ID,TARGET
64423,0.00436593126506
64425,0.0144227799028
64426,0.0203737691045
64434,0.0241727232933
64439,0.0836019217968
64442,0.00573454331607
64443,0.0427018143237
64444,0.0210100393742
64445,0.0186737477779
64452,0.0144227799028
64455,0.0903509259224
64456,0.0183010064065
64458,0.0267736241221
64459,0.00297489552759
64460,0.0190250072628
64464,0.0144227799028
64465,0.0903509259224
64468,0.00184947671369
64471,0.00145066471305
64472,0.0228991620243
64473,0.0233200527728
64474,0.0195189062506
64475,0.00152042880654
64478,0.0142445703968
64481,0.00202507036738
64482,0.0253911912441
64484,0.0125303566456
64485,0.0155074037611
64486,0.00792932137847
64487,0.0318451076746
64488,0.0341568365693
64489,0.0225796382874
64490,0.00484740594402
64491,0.0186737477779
64493,0.00311098666862
64496,0.109009772539
64497,0.0165363177657
64500,0.00838758144528
64501,0.0167689472437
64502,0.0228445269167
64503,0.00621623871848
64505,0.027209488675
64506,0.00332394731231
64509,0.0225796382874
64510,0.015863083303
64512,0.00622447999194
64513,0.0160148944706
64518,0.0568425618112
64519,0.00261669768952
64522,0.00145066471305
64523,0.0367374941707
64525,0.0144227799028
64526,0.0202890969813
64527,0.0144227799028
64531,0.00372856948525
64532,0.0155612789094
64534,0.123147822917
64535,0.0144227799028
64537,0.113935604692
64539,0.0181360393763
64541,0.00395739916712
64544,0.0190408453345
64546,0.00334740267135
64548,0.0302656553686
64551,0.00760661857203
64554,0.000624369713478
64557,0.0912791565061
64559,0.0114266742021
64560,0.040854036808
64561,0.0026237021666
64562,0.0172042939812
64563,0.024472925812
64566,0.10940181464
64569,0.0200758688152
64570,0.0225796382874
64571,0.0260746199638
64575,0.0112784188241
64578,0.0108488835394
64579,0.0348844751716
64582,0.00145066471305
64584,0.0367374941707
64585,0.020506022498
64587,0.0144227799028
64588,0.0912791565061
64589,0.00937192887068
64592,0.00145066471305
64593,0.0714266300201
64598,0.0144227799028
64600,0.00573454331607
64602,0.0077410931699
64603,0.004202646669
64605,0.0138828149065
64606,0.00616055773571
64609,0.0180763974786
64612,0.00145066471305
64613,0.0184328313917
64616,0.107888646424
64618,0.00352909998037
64619,0.00145066471305
64621,0.0293210931122
64622,0.00573454331607
64625,0.00126221752726
64628,0.118033371866
64629,0.00937192887068
64630,0.0151932286099
64632,0.00573454331607
64634,0.0238774865866
64637,0.00176213728264
64638,0.122968293726
64640,0.00860996171832
64642,0.0568425618112
64643,0.0225796382874
64645,0.00332394731231
64647,0.00335476035252
64649,0.122267775238
64651,0.00202507036738
64652,0.0144227799028
64653,0.00369863491505
64655,0.00165312585887
64656,0.0176658239216
64657,0.0772910192609
64660,0.0337124615908
64662,0.0077410931699
64664,0.00126221752726
64665,0.00352909998037
64666,0.00163269264158
64671,0.0144227799028
64673,0.00556232314557
64674,0.0141897182912
64677,0.0186737477779
64678,0.00145066471305
64681,0.00937192887068
64683,0.102574564517
64684,0.0260066464543
64687,0.00744735077024
64688,0.00145066471305
64689,0.00352909998037
64691,0.00611478369683
64692,0.0600003935397
64693,0.10864956677
64695,0.00596407568082
64697,0.00145066471305
64699,0.0018628963735
64701,0.10864956677
64702,0.00686491187662
64706,0.0186737477779
64707,0.00176213728264
64708,0.0225796382874
64710,0.0213072411716
64711,0.0070439428091
64712,0.0568425618112
64713,0.0276724509895
64715,0.0426395982504
64716,0.0250809658319
64719,0.113935604692
64720,0.0144227799028
64722,0.123147822917
64726,0.00556232314557
64727,0.117929786444
64728,0.10393255949
64729,0.00268129166216
64731,0.0155174387619
64732,0.101112805307
64733,0.00368009950034
64734,0.0292197857052
64736,0.00929956045002
64737,0.00332394731231
64738,0.00145066471305
64739,0.004692716524
64740,0.00513322185725
64742,0.0172155518085
64743,0.00521227251738
64745,0.0912791565061
64747,0.0371949858963
64749,0.0139879453927
64750,0.00196481752209
64752,0.117929786444
64753,0.0034596088808
64754,0.0873098522425
64755,0.0447302646935
64758,0.0186737477779
64759,0.0275138840079
64760,0.0182644780725
64761,0.0186737477779
64765,0.0186737477779
64766,0.0246417503804
64767,0.020506022498
64769,0.0223440285772
64770,0.0183010064065
64775,0.00145066471305
64776,0.00145066471305
64777,0.0903509259224
64778,0.0714266300201
64780,0.00202507036738
64781,0.000759328599088
64783,0.00505441054702
64784,0.00744353746995
64788,0.0203052032739
64789,0.00901226140559
64790,0.00145066471305
64791,0.00688781775534
64793,0.00213464722037
64794,0.0197418667376
64798,0.00482650706545
64804,0.00901226140559
64805,0.0995017364621
64807,0.00156603264622
64808,0.0179624240845
64813,0.0144227799028
64815,0.00513322185725
64819,0.00145066471305
64827,0.0225796382874
64828,0.00711595872417
64829,0.0155074037611
64830,0.0249160304666
64831,0.0241727232933
64832,0.0144227799028
64833,0.0197701472789
64836,0.0238710287958
64838,0.00875312555581
64841,0.107888646424
64842,0.113935604692
64844,0.0103703886271
64847,0.00937192887068
64849,0.0111079448834
64850,0.00202507036738
64851,0.00126221752726
64855,0.00556232314557
64857,0.123147822917
64859,0.00176213728264
64862,0.0144227799028
64865,0.00429658219218
64866,0.00360471592285
64867,0.0212345644832
64868,0.0144227799028
64870,0.0267692375928
64871,0.00151761551388
64872,0.0186737477779
64873,0.0217353422195
64875,0.0568425618112
64879,0.00302580185235
64882,0.100179374218
64883,0.0278417896479
64885,0.00126221752726
64887,0.0172042939812
64888,0.122267775238
64892,0.0191942360252
64893,0.00506519572809
64894,0.108769968152
64895,0.00273252325132
64896,0.00145066471305
64898,0.0242514871061
64899,0.00550604844466
64903,0.000888622482307
64906,0.0186737477779
64907,0.0144227799028
64910,0.0319336391985
64911,0.00202507036738
64912,0.0453477092087
64914,0.00352909998037
64915,0.019941277802
64916,0.113935604692
64922,0.0277348998934
64924,0.00501330895349
64925,0.00521227251738
64926,0.0276146009564
64927,0.0225796382874
64928,0.0714266300201
64929,0.0184423197061
64930,0.0188333764672
64932,0.00482916273177
64935,0.0363658852875
64936,0.0156906023622
64938,0.0196574795991
64939,0.00287101371214
64940,0.00176213728264
64941,0.0191017370671
64942,0.0115433195606
64943,0.0202054213732
64947,0.0144227799028
64948,0.00257858773693
64949,0.00352909998037
64950,0.0188122801483
64952,0.113935604692
64956,0.00735589908436
64957,0.0191942360252
64959,0.123147822917
64961,0.0789137408137
64964,0.00126221752726
64967,0.0228991620243
64968,0.0196187794209
64970,0.0281015504152
64971,0.0144227799028
64973,0.102574564517
64974,0.00145066471305
64977,0.0112055605277
64978,0.00422539561987
64981,0.00148003723007
64984,0.0168467294425
64986,0.00134463619906
64989,0.00534387212247
64990,0.0144227799028
64993,0.00556232314557
64998,0.00145066471305
65000,0.00145066471305
65001,0.00145066471305
65004,0.00573454331607
65005,0.00936609134078
65007,0.00145066471305
65008,0.00332394731231
65012,0.0386233516037
65013,0.0247770138085
65014,0.0132546713576
65015,0.00202507036738
65017,0.00143575295806
65018,0.0186737477779
65020,0.113935604692
65022,0.0365075096488
65025,0.00202507036738
65026,0.0225796382874
65034,0.0144227799028
65036,0.00352909998037
65037,0.00319965952076
65039,0.00355848576874
65040,0.0144227799028
65042,0.00145066471305
65043,0.0163003299385
65044,0.00597043987364
65045,0.122267775238
65046,0.0215771123767
65047,0.00352909998037
65048,0.00565786380321
65056,0.0367374941707
65057,0.0234274100512
65058,0.00353101897053
65060,0.0077410931699
65061,0.00317557505332
65062,0.0218337196857
65064,0.0160148944706
65065,0.0280417408794
65066,0.0144227799028
65067,0.0176520925015
65072,0.0171257238835
65073,0.0114912642166
65074,0.110879123211
65075,0.00336554227397
65076,0.100179374218
65078,0.00508428039029
65079,0.00175853329711
65080,0.00556232314557
65083,0.10940181464
65084,0.0127211511135
65085,0.0903509259224
65087,0.0160148944706
65088,0.042626131326
65090,0.0027012610808
65091,0.0141953229904
65095,0.00126221752726
65096,0.0144227799028
65097,0.0156906023622
65099,0.00126221752726
65106,0.00176213728264
65108,0.0202890969813
65109,0.114766590297
65110,0.00286124413833
65112,0.112593121827
65113,0.000624369713478
65114,0.0241727232933
65115,0.0156906023622
65116,0.00176213728264
65117,0.00701894052327
65118,0.00202507036738
65120,0.00145066471305
65122,0.024454370141
65124,0.0156906023622
65125,0.00523483473808
65126,0.0144227799028
65129,0.014417222701
65130,0.0175641980022
65132,0.024454370141
65135,0.0225796382874
65138,0.00616018148139
65140,0.0120541425422
65144,0.0964016094804
65145,0.0202054213732
65147,0.00884453766048
65148,0.0144227799028
65150,0.0144227799028
65151,0.0152566926554
65153,0.00202507036738
65154,0.00316187809221
65156,0.0144227799028
65157,0.0170344803482
65158,0.0367374941707
65163,0.00937192887068
65165,0.00145066471305
65169,0.00596736976877
65170,0.0144227799028
65172,0.0225796382874
65173,0.0873824879527
65174,0.0144227799028
65178,0.0144227799028
65179,0.0159150306135
65180,0.122267775238
65182,0.00714826257899
65184,0.0164356157184
65187,0.015863083303
65188,0.00145066471305
65189,0.0270918030292
65190,0.00484740594402
65194,0.00176213728264
65195,0.0378839895129
65196,0.00110580842011
65197,0.109009772539
65199,0.00202507036738
65202,0.0144227799028
65203,0.0464160889387
65206,0.0133672421798
65207,0.00352909998037
65211,0.0318370461464
65214,0.0181477572769
65216,0.0186737477779
65217,0.0214640907943
65219,0.00145066471305
65220,0.00202507036738
65223,0.00126221752726
65228,0.0291498992592
65230,0.0205725673586
65232,0.112593121827
65235,0.0225796382874
65236,0.0021736130584
65238,0.00937192887068
65242,0.0125200469047
65244,0.00145066471305
65253,0.00145066471305
65254,0.00126221752726
65256,0.108769968152
65257,0.0229314919561
65261,0.00145066471305
65266,0.0143806319684
65268,0.0149237243459
65273,0.00867407489568
65274,0.0568425618112
65275,0.00774151738733
65276,0.0144227799028
65277,0.0351500548422
65278,0.00522507540882
65282,0.0714266300201
65283,0.0174289904535
65290,0.0237550679594
65293,0.00145066471305
65294,0.00126221752726
65296,0.0144227799028
65297,0.0162373781204
65298,0.0160148944706
65299,0.00477044750005
65300,0.00352909998037
65305,0.11528724432
65307,0.00202507036738
65308,0.00556232314557
65310,0.000927268818486
65314,0.00176213728264
65316,0.0174224097282
65317,0.0160037241876
65320,0.0196187794209
65321,0.0210983678699
65327,0.00545798800886
65328,0.0903509259224
65329,0.00126221752726
65330,0.00521227251738
65334,0.0156906023622
65335,0.00145066471305
65337,0.0367374941707
65339,0.00453059049323
65340,0.0276341214776
65343,0.015863083303
65344,0.0155174387619
65345,0.00521227251738
65347,0.00202507036738
65348,0.00523515511304
65350,0.0111468937248
65352,0.0193864516914
65353,0.00145066471305
65354,0.0320111140609
65355,0.04080677405
65356,0.00432078633457
65357,0.00145066471305
65358,0.0190660860389
65360,0.00521227251738
65361,0.0370122678578
65363,0.0144227799028
65368,0.02070835419
65369,0.00126161600929
65370,0.0109105939046
65371,0.00202507036738
65375,0.0138601148501
65377,0.0897032320499
65380,0.0160148944706
65383,0.0167689472437
65384,0.00562510453165
65385,0.000770111568272
65386,0.0462436415255
65393,0.0445833131671
65396,0.109009772539
65397,0.029538134113
65398,0.0267288684845
65399,0.0203284583986
65400,0.00937192887068
65401,0.0903509259224
65403,0.101112805307
65412,0.00126221752726
65414,0.0120200226083
65415,0.0568425618112
65419,0.00274140597321
65420,0.123591415584
65421,0.00192473758943
65422,0.00145066471305
65423,0.0184423197061
65424,0.00352909998037
65425,0.00257404055446
65426,0.0367374941707
65428,0.00352909998037
65429,0.0234299134463
65430,0.0193602349609
65432,0.00176213728264
65433,0.0622656233609
65434,0.00126221752726
65437,0.0225796382874
65438,0.0144227799028
65439,0.00166585645638
65440,0.00522507540882
65441,0.00937192887068
65443,0.0374891981483
65444,0.00901226140559
65446,0.0144227799028
65447,0.00202507036738
65448,0.0903509259224
65449,0.0158830154687
65450,0.0903509259224
65451,0.0186737477779
65452,0.123147822917
65453,0.00729803275317
65455,0.0186941586435
65456,0.114766590297
65457,0.015863083303
65458,0.011318908073
65460,0.00302580185235
65463,0.0285378862172
65464,0.00145066471305
65465,0.00209686346352
65467,0.0144227799028
65468,0.00176213728264
65469,0.117929786444
65472,0.0225796382874
65473,0.114766590297
65474,0.00176213728264
65481,0.0225796382874
65482,0.0274611692876
65483,0.00596220744774
65486,0.00176213728264
65490,0.00937192887068
65491,0.0229664053768
65492,0.00302580185235
65493,0.00395739916712
65495,0.0241727232933
65498,0.00521227251738
65500,0.0243486519903
65501,0.0201195590198
65502,0.00202507036738
65505,0.0113798752427
65506,0.0182455293834
65508,0.00587480748072
65509,0.00315634440631
65510,0.0160148944706
65511,0.0332198701799
65512,0.00607128394768
65513,0.0160148944706
65514,0.10864956677
65515,0.00126221752726
65519,0.00342876138166
65522,0.0145732285455
65524,0.0568425618112
65525,0.0393296927214
65527,0.0108300531283
65532,0.00449023675174
65533,0.123972706497
65536,0.00447036372498
65538,0.0144227799028
65539,0.0163835957646
65541,0.00352909998037
65545,0.128668487072
65546,0.0155074037611
65548,0.10864956677
65549,0.00202507036738
65551,0.0318129509687
65553,0.00202966621146
65554,0.0225796382874
65555,0.00267737102695
65560,0.0155174387619
65562,0.0242869481444
65563,0.109009772539
65564,0.123147822917
65565,0.00176213728264
65566,0.00815166719258
65567,0.000759328599088
65568,0.0633327737451
65571,0.00399454636499
65572,0.0160148944706
65573,0.107888646424
65574,0.101112805307
65581,0.0130453854799
65585,0.0238047540188
65586,0.00471804244444
65590,0.00352909998037
65592,0.0232429299504
65594,0.00145066471305
65595,0.00664103403687
65597,0.00145066471305
65600,0.0267854109406
65601,0.0186737477779
65605,0.00202507036738
65606,0.0225796382874
65608,0.0223623886704
65609,0.00506519572809
65613,0.00145066471305
65615,0.0241114981472
65617,0.0225796382874
65618,0.00145066471305
65620,0.018054002896
65625,0.00572025496513
65627,0.0189594291151
65628,0.0173065494746
65630,0.0144227799028
65631,0.0206299182028
65632,0.0144227799028
65633,0.0185489244759
65636,0.00202507036738
65644,0.00152162811719
65645,0.0166406072676
65648,0.00145066471305
65650,0.0267505962402
65653,0.00521227251738
65654,0.0314140208066
65655,0.00556232314557
65656,0.00395423918962
65660,0.0223993808031
65661,0.00521227251738
65662,0.00478742737323
65663,0.00696614710614
65665,0.0103950956836
65667,0.0912791565061
65668,0.00352909998037
65670,0.0330666340888
65671,0.00254343752749
65672,0.00395739916712
65674,0.00353101897053
65675,0.00304041989148
65676,0.0221479870379
65677,0.0160148944706
65678,0.0225796382874
65682,0.00152042880654
65683,0.0229109078646
65684,0.0229521151632
65685,0.133990973234
65689,0.00352909998037
65690,0.00198556296527
65692,0.0144227799028
65693,0.00352909998037
65694,0.017062805593
65695,0.00826094951481
65696,0.0183246918023
65697,0.0160148944706
65698,0.00434596044943
65699,0.0105125419796
65701,0.0111468937248
65703,0.0270318351686
65706,0.0367374941707
65707,0.00521227251738
65709,0.101112805307
65716,0.100179374218
65717,0.00176213728264
65719,0.0186737477779
65721,0.00202507036738
65722,0.00317866774276
65724,0.0179696083069
65726,0.00568349193782
65727,0.0027376813814
65729,0.0130453854799
65730,0.00145066471305
65732,0.0328863598406
65733,0.0316329710186
65736,0.00521227251738
65737,0.00458008842543
65738,0.00145066471305
65739,0.00145066471305
65740,0.00145066471305
65741,0.00332394731231
65744,0.00937192887068
65745,0.0116077838466
65749,0.0164356157184
65750,0.00126221752726
65753,0.0150586888194
65754,0.00386249925941
65756,0.0139316823334
65757,0.100135020912
65758,0.0155174387619
65759,0.00145066471305
65761,0.00458092335612
65763,0.00112785969395
65764,0.110031157732
65768,0.00145066471305
65772,0.00132481160108
65776,0.00556232314557
65780,0.00145066471305
65781,0.00145066471305
65786,0.00521227251738
65787,0.00159060873557
65789,0.0178025960922
65792,0.00145066471305
65795,0.0597011111677
65796,0.0349190570414
65799,0.00192473758943
65801,0.0144227799028
65802,0.0144227799028
65803,0.00176213728264
65805,0.0255460198969
65806,0.0269320178777
65808,0.0903509259224
65811,0.0144227799028
65812,0.0136342309415
65813,0.0030721523799
65814,0.00521227251738
65815,0.112593121827
65816,0.00404343381524
65818,0.0144227799028
65819,0.00564064085484
65820,0.0144227799028
65824,0.0367374941707
65825,0.0186737477779
65829,0.00145066471305
65830,0.0903509259224
65835,0.00145066471305
65836,0.024387056008
65837,0.0177738033235
65841,0.0166406072676
65844,0.112593121827
65845,0.00202507036738
65846,0.00126221752726
65848,0.00536370556802
65853,0.0206299182028
65854,0.00143575295806
65858,0.00145066471305
65861,0.0155174387619
65863,0.00901226140559
65865,0.0144227799028
65870,0.0367374941707
65872,0.0144227799028
65875,0.0186737477779
65876,0.0233926512301
65879,0.0184423197061
65880,0.00716178119183
65881,0.00671790586784
65882,0.0144227799028
65885,0.00126221752726
65886,0.0225109737366
65888,0.00383494212292
65889,0.0144227799028
65890,0.00302580185235
65892,0.0995017364621
65894,0.0160148944706
65898,0.00221355818212
65901,0.00176213728264
65903,0.00202507036738
65904,0.0144227799028
65906,0.00126221752726
65907,0.00160809431691
65911,0.00521227251738
65912,0.0160148944706
65916,0.0351742133498
65917,0.00434596044943
65918,0.0144227799028
65921,0.0241529457271
65924,0.00145066471305
65925,0.122267775238
65931,0.00145066471305
65932,0.00999245792627
65934,0.00332394731231
65935,0.0156906023622
65940,0.0160148944706
65941,0.00313908257522
65942,0.00132481160108
65943,0.04693127051
65944,0.0367374941707
65946,0.00586990267038
65948,0.0995017364621
65949,0.0144227799028
65953,0.00126221752726
65955,0.0190043598413
65957,0.117929786444
65958,0.000946478568949
65960,0.00176213728264
65961,0.0155174387619
65962,0.00937192887068
65964,0.0241727232933
65965,0.0164356157184
65966,0.0164356157184
65967,0.0379897393286
65971,0.00202507036738
65973,0.016157373786
65974,0.0181152578443
65975,0.0144227799028
65976,0.109009772539
65981,0.00395739916712
65982,0.0295644048601
65983,0.0225796382874
65985,0.00507345236838
65986,0.00532745523378
65989,0.00521227251738
65997,0.0154330991209
66006,0.10864956677
66010,0.0144227799028
66011,0.0225796382874
66016,0.00214462634176
66017,0.00352909998037
66019,0.0160148944706
66020,0.00352909998037
66026,0.00271289213561
66028,0.00352909998037
66030,0.0275028366596
66032,0.00662479083985
66033,0.0105282617733
66036,0.00638437503949
66038,0.0144227799028
66039,0.00352909998037
66043,0.00270480872132
66044,0.00145066471305
66045,0.0025907070376
66048,0.00521227251738
66049,0.0115471882746
66050,0.0191394183785
66051,0.0186737477779
66053,0.123147822917
66056,0.00145066471305
66059,0.00352909998037
66060,0.0172042939812
66061,0.00202507036738
66062,0.00202507036738
66064,0.0144227799028
66065,0.0216707941145
66066,0.0276146009564
66070,0.00329586490989
66071,0.123591415584
66074,0.00145066471305
66075,0.00352909998037
66076,0.00736230192706
66077,0.00477044750005
66078,0.00247871596366
66079,0.0144227799028
66080,0.00521227251738
66083,0.00176213728264
66084,0.00521227251738
66086,0.0202936045825
66087,0.0298015940934
66091,0.0186737477779
66093,0.0047818440944
66094,0.0144227799028
66096,0.00202507036738
66099,0.00302580185235
66102,0.0903509259224
66104,0.0419355258346
66107,0.00352909998037
66110,0.102574564517
66113,0.0225796382874
66114,0.00280776224099
66115,0.0221050363034
66119,0.00551275769249
66122,0.00161391624715
66126,0.0417115390301
66128,0.0140708414838
66130,0.0903509259224
66131,0.0196313317865
66132,0.00145066471305
66134,0.00383245456032
66135,0.000813026854303
66136,0.00145066471305
66137,0.0995017364621
66138,0.0177728720009
66139,0.024164063856
66143,0.017491331324
66145,0.0995017364621
66148,0.0291603319347
66150,0.00325803342275
66151,0.00145066471305
66152,0.00126221752726
66157,0.0321361944079
66159,0.112593121827
66160,0.0144227799028
66161,0.0151932286099
66162,0.00189652922563
66165,0.00937192887068
66166,0.0110112959519
66167,0.0195803064853
66168,0.0235412027687
66172,0.00744353746995
66173,0.0225796382874
66174,0.0221940204501
66176,0.0474230088294
66177,0.00156918133143
66178,0.00339207937941
66182,0.0199634414166
66183,0.0144227799028
66188,0.0276146009564
66191,0.00656988937408
66194,0.0304904039949
66196,0.00556232314557
66200,0.00439180061221
66201,0.0367374941707
66202,0.10940181464
66203,0.00352909998037
66205,0.0129707949236
66207,0.00202507036738
66208,0.00685266405344
66213,0.00172147201374
66215,0.0196103807539
66216,0.00434596044943
66220,0.00126221752726
66223,0.0243016835302
66224,0.0144227799028
66225,0.0162500198931
66226,0.0186737477779
66227,0.0144227799028
66229,0.015863083303
66230,0.00287101371214
66232,0.00202507036738
66234,0.0144227799028
66235,0.015863083303
66236,0.0279818624258
66237,0.0186737477779
66239,0.00202507036738
66240,0.00521227251738
66243,0.0047818440944
66245,0.00126221752726
66246,0.114766590297
66248,0.000759328599088
66250,0.0144227799028
66255,0.00395739916712
66257,0.026584431529
66260,0.00352909998037
66261,0.0048117088154
66264,0.03098840639
66267,0.0265286210924
66269,0.0557019896805
66270,0.0144227799028
66271,0.0144227799028
66272,0.0182835292071
66273,0.0144227799028
66276,0.0144227799028
66277,0.0183010064065
66281,0.00426911795512
66283,0.0367374941707
66290,0.00126221752726
66292,0.0568425618112
66294,0.00202507036738
66296,0.00582054723054
66297,0.0225796382874
66298,0.0271293707192
66304,0.00176213728264
66305,0.00202507036738
66309,0.0144227799028
66310,0.0903509259224
66311,0.0693618506193
66312,0.0155074037611
66313,0.00302580185235
66314,0.00332394731231
66318,0.00126221752726
66320,0.00253707380034
66324,0.0211288351566
66325,0.0408195443451
66331,0.0248970426619
66333,0.00126221752726
66334,0.0233200527728
66337,0.0186737477779
66339,0.019779259339
66341,0.000708824838512
66342,0.00521227251738
66345,0.00145066471305
66347,0.0136342309415
66350,0.00324676581658
66351,0.0177728720009
66352,0.0367374941707
66355,0.00556232314557
66356,0.0248776841909
66358,0.0223993808031
66360,0.00395739916712
66363,0.00447000702843
66364,0.0144227799028
66365,0.00202507036738
66366,0.00937192887068
66368,0.00357080227695
66370,0.00176213728264
66372,0.110879123211
66374,0.0255449078977
66375,0.00145066471305
66377,0.0140806287527
66378,0.00176213728264
66380,0.016157373786
66381,0.00195185106713
66382,0.00556232314557
66383,0.015863083303
66384,0.015507761389
66385,0.0102360965684
66388,0.0167484711856
66391,0.00131805834826
66392,0.0454440414906
66393,0.00887952186167
66394,0.00352909998037
66395,0.0173179134727
66396,0.00132481160108
66397,0.0164356157184
66398,0.00892053171992
66401,0.112593121827
66403,0.100179374218
66408,0.0376551486552
66409,0.00245238631032
66410,0.00243487069383
66413,0.0241737402976
66415,0.00521227251738
66416,0.0226026903838
66417,0.0036697674077
66421,0.0144227799028
66422,0.00556232314557
66423,0.00255614472553
66427,0.00145066471305
66431,0.027614435181
66433,0.00250893109478
66438,0.00230882829055
66439,0.0214640907943
66441,0.012916107662
66444,0.00202507036738
66445,0.0156906023622
66447,0.0186737477779
66448,0.00352909998037
66449,0.00747693143785
66450,0.0127603411674
66451,0.0568425618112
66452,0.00202507036738
66453,0.00521227251738
66454,0.0216601919383
66455,0.0144227799028
66458,0.0186737477779
66459,0.0285795424134
66460,0.00202507036738
66463,0.00145066471305
66467,0.00156918133143
66469,0.00521227251738
66470,0.00451924558729
66474,0.0117507455871
66477,0.0172106232494
66479,0.015863083303
66480,0.00122306949925
66481,0.0568425618112
66482,0.0225796382874
66483,0.00520732998848
66484,0.0186737477779
66487,0.0343665219843
66489,0.00527520757169
66490,0.0166597738862
66493,0.00143841619138
66494,0.0152128767222
66496,0.0165754687041
66501,0.0215280298144
66502,0.00145066471305
66504,0.0903509259224
66506,0.0568425618112
66508,0.0144227799028
66509,0.0239057652652
66511,0.00176213728264
66513,0.0214111898094
66514,0.00267186597921
66515,0.00434596044943
66516,0.0226603746414
66517,0.0354846939445
66518,0.00126221752726
66519,0.00876532308757
66521,0.0164393372834
66523,0.0367374941707
66524,0.032809805125
66530,0.0186737477779
66532,0.00937192887068
66536,0.00507263606414
66537,0.0144227799028
66540,0.0130453854799
66542,0.0241727232933
66544,0.027626151219
66545,0.0382442958653
66548,0.123591415584
66549,0.0273711830378
66551,0.00352909998037
66552,0.00145066471305
66554,0.0317348688841
66556,0.00348401186056
66562,0.000624369713478
66563,0.0185141731054
66565,0.00573454331607
66567,0.0160148944706
66569,0.00116925290786
66570,0.0233846884221
66574,0.0166406072676
66575,0.00159429619089
66576,0.00156147417147
66580,0.0144227799028
66581,0.0125388447195
66582,0.0181370079517
66583,0.00484740594402
66584,0.00243771914393
66585,0.0172042939812
66586,0.00198189052753
66587,0.00332394731231
66591,0.0187389012426
66593,0.0286955870688
66596,0.00120922212955
66598,0.00901226140559
66601,0.00237275171094
66603,0.0195125751197
66604,0.0156906023622
66605,0.0362678766251
66606,0.0144227799028
66607,0.0159150306135
66608,0.0353146456182
66610,0.10864956677
66611,0.0144227799028
66612,0.0170344803482
66615,0.00357565982267
66616,0.00145066471305
66619,0.0105209918693
66621,0.0096788322553
66622,0.00834456924349
66623,0.108769968152
66624,0.00630611833185
66625,0.00352909998037
66626,0.00937192887068
66631,0.0270754955709
66633,0.0144227799028
66634,0.00921142846346
66640,0.00841097719967
66644,0.000759328599088
66645,0.00352909998037
66647,0.10940181464
66648,0.00145066471305
66652,0.0144227799028
66653,0.0231139604002
66654,0.0180604625493
66655,0.00126221752726
66657,0.0209888778627
66658,0.00937192887068
66659,0.00145066471305
66662,0.0105211054906
66663,0.0144227799028
66664,0.0144227799028
66665,0.00352909998037
66666,0.0190256442875
66667,0.00145066471305
66671,0.0317111648619
66673,0.0166597738862
66676,0.0144227799028
66678,0.0367374941707
66680,0.0225796382874
66682,0.00132481160108
66683,0.0144227799028
66685,0.0186737477779
66686,0.00317866774276
66689,0.0151109164581
66692,0.0568425618112
66693,0.0170327313244
66694,0.0186737477779
66695,0.00521227251738
66696,0.00202507036738
66698,0.0155174387619
66699,0.0242514871061
66700,0.00573454331607
66702,0.0077410931699
66705,0.123147822917
66706,0.0188678242266
66712,0.0152759905905
66713,0.0231754425913
66714,0.0217108801007
66716,0.110031157732
66717,0.00296574318781
66718,0.00145066471305
66719,0.00556232314557
66720,0.03729300946
66728,0.00348401186056
66730,0.0375572107732
66732,0.00655074929819
66737,0.0144227799028
66739,0.0375878028572
66740,0.00176213728264
66741,0.0158966910094
66742,0.0131981195882
66744,0.00287449662574
66746,0.0160148944706
66748,0.0257622953504
66749,0.142022565007
66755,0.00202507036738
66756,0.052355710417
66757,0.0568425618112
66762,0.0568425618112
66763,0.0342264696956
66764,0.00281407218426
66767,0.0144227799028
66768,0.00352909998037
66769,0.0241727232933
66770,0.00505311088637
66775,0.101112805307
66778,0.00272068521008
66780,0.00697050895542
66781,0.0395433716476
66786,0.10784202069
66787,0.00145066471305
66788,0.00893740635365
66789,0.0262858364731
66793,0.00145066471305
66795,0.0253745354712
66797,0.00818813871592
66799,0.00302076153457
66801,0.00407738098875
66803,0.00352909998037
66804,0.0144227799028
66805,0.0031840223819
66806,0.127097114921
66808,0.00556232314557
66810,0.00317866774276
66811,0.00521227251738
66815,0.0144227799028
66816,0.00270558707416
66818,0.0119895730168
66819,0.123147822917
66820,0.0367374941707
66824,0.00145066471305
66825,0.0156906023622
66828,0.0209436640143
66835,0.0211667791009
66836,0.0241727232933
66837,0.108769968152
66838,0.00521227251738
66839,0.015863083303
66842,0.0144227799028
66843,0.0568425618112
66845,0.00659933080897
66846,0.00352909998037
66848,0.0256455354393
66849,0.00145066471305
66851,0.0156149854884
66854,0.00176213728264
66855,0.0108851660043
66856,0.00198189052753
66861,0.0118313580751
66862,0.00308365258388
66863,0.0252912156284
66868,0.0126921143383
66872,0.0242401380092
66874,0.0033210022375
66876,0.0144227799028
66878,0.00395739916712
66879,0.0172042939812
66883,0.00202507036738
66884,0.00434596044943
66885,0.0302831958979
66890,0.122267775238
66895,0.0296834912151
66896,0.0271763019264
66897,0.0995017364621
66898,0.00176213728264
66899,0.00176213728264
66900,0.0168248917907
66901,0.00444715935737
66905,0.0144227799028
66906,0.102574564517
66907,0.00175853329711
66908,0.00145066471305
66911,0.0203447137028
66912,0.0092694805935
66913,0.110031157732
66914,0.110031157732
