ID,TARGET
93410,0.483240063649
93411,0.458564687222
93413,0.308027183193
93419,0.457713917108
93420,0.445780130318
93421,0.468252735347
93422,0.457390755823
93423,0.433607433279
93426,0.451634239988
93430,0.452746655976
93431,0.469446959249
93436,0.446771869887
93441,0.440707880688
93443,0.304334053402
93446,0.464939577237
93447,0.455494260667
93448,0.462246163228
93454,0.47707209157
93455,0.452746655976
93457,0.442795293855
93458,0.46201000178
93460,0.459250981848
93462,0.47068051788
93463,0.463373473886
93465,0.314743754528
93466,0.445217091993
93468,0.454435370539
93471,0.459521648803
93473,0.462266090602
93477,0.47484585342
93483,0.451452883902
93484,0.438516569388
93485,0.467258443719
93488,0.488783276422
93489,0.440275342596
93491,0.451727688657
93492,0.446365393296
93493,0.455816202522
93495,0.456860490053
93497,0.431658391737
93499,0.457713917108
93501,0.481198122948
93503,0.464209125283
93504,0.464340111814
93509,0.453355917825
93512,0.440275342596
93515,0.472904539649
93521,0.469213876481
93523,0.45877246251
93527,0.45795405341
93528,0.446365393296
93531,0.455816202522
93533,0.436066389564
93536,0.453205241741
93538,0.466440855968
93539,0.447614697375
93541,0.296490472353
93543,0.447742702022
93545,0.483240063649
93546,0.433543431288
93548,0.48476042264
93551,0.455938450072
93552,0.455823773291
93555,0.457072887266
93557,0.446089187919
93559,0.435328552665
93561,0.468401692361
93563,0.439742576067
93565,0.451887908065
93568,0.466553873239
93570,0.437566292868
93573,0.46552086092
93575,0.467738199592
93577,0.446940369146
93579,0.45643859921
93580,0.455816202522
93583,0.461669416085
93585,0.4557349509
93586,0.45384732478
93587,0.43258145729
93588,0.443984003408
93591,0.46159142154
93592,0.467699021702
93594,0.454419903167
93599,0.469703519165
93603,0.452052342592
93607,0.442795293855
93610,0.459101571029
93612,0.433860883132
93613,0.482260747197
93615,0.446129789974
93617,0.468252735347
93618,0.484218556063
93619,0.469305796785
93623,0.456788250565
93624,0.443328832278
93627,0.462462174824
93631,0.48014878584
93632,0.467846705527
93633,0.467075664833
93635,0.478469927297
93637,0.463066933484
93638,0.449267681501
93639,0.447306353347
93641,0.472854042756
93643,0.466537499045
93644,0.294419379238
93652,0.440936646889
93653,0.45886779088
93661,0.449954139843
93663,0.468254361648
93664,0.4539973921
93665,0.481746895097
93666,0.450198776292
93667,0.476235416354
93671,0.466603783531
93677,0.455816202522
93679,0.300894176757
93680,0.457592043343
93682,0.48014878584
93683,0.458526704461
93684,0.482503800168
93685,0.451984553132
93691,0.483240063649
93692,0.453484013062
93694,0.468702734475
93696,0.463214729665
93698,0.458950981006
93699,0.440433003931
93700,0.462798532129
93705,0.442795293855
93707,0.447306353347
93716,0.44462496247
93718,0.469213876481
93719,0.447306353347
93722,0.445217091993
93724,0.457644782148
93725,0.472168116387
93731,0.451320381511
93734,0.474401778281
93736,0.451409385282
93737,0.453348921993
93740,0.456289066053
93743,0.455816202522
93744,0.453034085406
93746,0.429544872389
93748,0.441501581633
93753,0.453914590465
93758,0.436983844317
93759,0.480451654975
93760,0.463635078186
93768,0.447742702022
93769,0.459101571029
93773,0.468702734475
93775,0.463732995522
93776,0.478435073496
93779,0.443762217761
93786,0.483521628563
93788,0.452263254124
93789,0.430542537025
93791,0.436629635515
93793,0.457459855579
93794,0.467055534199
93796,0.445265392893
93798,0.478803899677
93799,0.461954605622
93800,0.458595413147
93802,0.447306353347
93805,0.443010981971
93806,0.45886779088
93812,0.458290419363
93814,0.465562485405
93817,0.460788784562
93821,0.444278500781
93822,0.467793949575
93829,0.452746655976
93833,0.461676844983
93834,0.446771869887
93836,0.452927603121
93837,0.48014878584
93846,0.46761573995
93847,0.480451654975
93849,0.458180870639
93851,0.486445774143
93852,0.456158258411
93853,0.481257488314
93855,0.443328832278
93858,0.48476042264
93859,0.434569941456
93860,0.443328832278
93863,0.472220440387
93865,0.458128751936
93866,0.458402608846
93869,0.467331360559
93871,0.486594719623
93872,0.457713917108
93873,0.484885448916
93876,0.309865059614
93877,0.440193005943
93878,0.452746655976
93880,0.455816202522
93881,0.480451654975
93882,0.468526084548
93886,0.462011806451
93887,0.487262232336
93888,0.432126773544
93889,0.476696622024
93890,0.460327334053
93891,0.437328079764
93894,0.29402297677
93899,0.437566292868
93901,0.442795293855
93902,0.476180448512
93903,0.461359723044
93907,0.447742702022
93910,0.455494260667
93914,0.455494260667
93917,0.48014878584
93921,0.462132729892
93925,0.470379726755
93926,0.451730409215
93927,0.469571218108
93928,0.443762217761
93929,0.436314263542
93930,0.460404525399
93933,0.465397465355
93935,0.446314384493
93936,0.449174255514
93939,0.471336865623
93941,0.434569941456
93942,0.465893694873
93943,0.43258145729
93949,0.450097831543
93950,0.295251467755
93952,0.473744987177
93954,0.451075296068
93956,0.455816202522
93957,0.478580280401
93960,0.47528593315
93961,0.467931824145
93963,0.44614933811
93966,0.455041143082
93969,0.299134109297
93976,0.463845287612
93977,0.447473885654
93978,0.465960682238
93980,0.457799750555
93981,0.435602008237
93982,0.434076314701
93983,0.438516569388
93985,0.464950032444
93987,0.464579611046
93988,0.43258145729
93990,0.455816202522
93992,0.45163018459
93993,0.452881396433
93995,0.433607433279
93997,0.446365393296
93999,0.448711729484
94000,0.467698500384
94001,0.487826091513
94002,0.479655575319
94008,0.452746655976
94009,0.48014878584
94010,0.45886779088
94011,0.457604470949
94015,0.473715624347
94018,0.486311177065
94021,0.475588793629
94023,0.461857967397
94024,0.443604493208
94025,0.456331239045
94028,0.460580076127
94030,0.470109799488
94031,0.468825766818
94032,0.47068051788
94034,0.450434385541
94035,0.443328832278
94036,0.471271554017
94040,0.450785013677
94041,0.465895177456
94045,0.312579058858
94046,0.462246163228
94048,0.46265555055
94049,0.466703498827
94050,0.431658391737
94051,0.458687194318
94052,0.444438955597
94054,0.439742576067
94056,0.446771869887
94059,0.484218556063
94060,0.452881396433
94062,0.443328832278
94069,0.467077497275
94071,0.457592043343
94072,0.484218556063
94075,0.454319851021
94076,0.453236373869
94078,0.451929946553
94079,0.482260747197
94084,0.466162665223
94085,0.433607433279
94086,0.439742576067
94089,0.443328832278
94094,0.446365393296
94096,0.466152754601
94097,0.454608796707
94099,0.454958047111
94101,0.465562485405
94102,0.441562746355
94103,0.45981321728
94104,0.303505165791
94109,0.446771869887
94110,0.439787954914
94111,0.442857301123
94116,0.443815911157
94120,0.439742576067
94121,0.468553368198
94124,0.464830042898
94126,0.456788250565
94128,0.486311177065
94129,0.464976022195
94130,0.452746655976
94132,0.457713917108
94134,0.429278537595
94136,0.481257488314
94138,0.453895244642
94139,0.442084540183
94140,0.457915412385
94141,0.447742702022
94142,0.462809367095
94145,0.467596883691
94149,0.445799526386
94151,0.456788250565
94152,0.443328832278
94155,0.455816202522
94156,0.452746655976
94159,0.467331360559
94160,0.446771869887
94161,0.472050600448
94162,0.46028672008
94163,0.447116928308
94164,0.452446349143
94165,0.484218556063
94167,0.476186554648
94169,0.442914862441
94170,0.478853672011
94171,0.457015759593
94172,0.443417128518
94173,0.466834980578
94175,0.457609666463
94176,0.313817303657
94177,0.473318807334
94178,0.47528593315
94179,0.443328832278
94181,0.431330541373
94182,0.439742576067
94184,0.455816202522
94185,0.45384732478
94186,0.478677746215
94189,0.478736259782
94191,0.45384732478
94195,0.437125544128
94197,0.446771869887
94198,0.468252735347
94204,0.471336865623
94206,0.461330912603
94207,0.44434782775
94208,0.451676205473
94209,0.456788250565
94210,0.462332244466
94211,0.477702571498
94213,0.453206784677
94214,0.483240063649
94215,0.452885390428
94217,0.451727688657
94219,0.455494260667
94222,0.468252735347
94226,0.45981321728
94228,0.470984398787
94230,0.474125677772
94231,0.468845260268
94232,0.479269731887
94233,0.458861762637
94240,0.483240063649
94242,0.45384732478
94248,0.483240063649
94253,0.446565324407
94254,0.452097893273
94255,0.459143411822
94256,0.470321355388
94257,0.458564687222
94260,0.435686250904
94262,0.458562139695
94263,0.467180105365
94264,0.437099262952
94266,0.440815177484
94267,0.440275342596
94268,0.442795293855
94270,0.484218556063
94272,0.469571218108
94273,0.448965853381
94276,0.453020911794
94280,0.451347718554
94283,0.445831127227
94284,0.468036191471
94288,0.47068051788
94290,0.459304796447
94291,0.465355277773
94292,0.445217091993
94293,0.439984232526
94296,0.465032582383
94298,0.466836105031
94304,0.470916173678
94305,0.447358257304
94308,0.443762217761
94309,0.447306353347
94313,0.449115196716
94314,0.443328832278
94316,0.483240063649
94317,0.471288871939
94320,0.470661768177
94325,0.453763464398
94326,0.443328832278
94329,0.466537499045
94333,0.448344199061
94336,0.457713917108
94337,0.450467592704
94341,0.456289066053
94342,0.45289675809
94343,0.478677746215
94347,0.460789650559
94351,0.448063274523
94352,0.481257488314
94354,0.455204750471
94357,0.487262232336
94359,0.433557565721
94360,0.464792160784
94361,0.464254957269
94363,0.468623133704
94364,0.444297809848
94365,0.452746655976
94366,0.443328832278
94367,0.477068813118
94368,0.302728003438
94370,0.462531239773
94371,0.480451654975
94372,0.45603026664
94373,0.481826872407
94378,0.482939779059
94379,0.44989220746
94380,0.472825743206
94381,0.462464157734
94382,0.448397842321
94383,0.483240063649
94384,0.481133386046
94385,0.481525537892
94388,0.459115833046
94391,0.450895498268
94393,0.481257488314
94394,0.440012359817
94398,0.461037115036
94399,0.45227938225
94400,0.465566195572
94401,0.456320606337
94402,0.45643859921
94404,0.486311177065
94406,0.463104708616
94407,0.451355681748
94413,0.441370145264
94414,0.453588159419
94415,0.466440855968
94422,0.444295992269
94426,0.447306353347
94429,0.483240063649
94432,0.456838012988
94435,0.452746655976
94438,0.43258145729
94439,0.46789614285
94440,0.458595413147
94441,0.464976022195
94443,0.441658788799
94444,0.445780130318
94446,0.452746655976
94447,0.48476042264
94448,0.452746655976
94449,0.464619376714
94451,0.458564687222
94455,0.4630388999
94457,0.430569111401
94462,0.466537499045
94469,0.315570903981
94471,0.300224448749
94473,0.445592011598
94474,0.441260544152
94476,0.481429761371
94477,0.451727688657
94478,0.448576756635
94481,0.483832455073
94482,0.455301798552
94488,0.485848337486
94490,0.455816202522
94491,0.458564687222
94492,0.453284088047
94493,0.453685586247
94494,0.46388315944
94495,0.457713917108
94496,0.483240063649
94498,0.455350377497
94501,0.465987707755
94505,0.460379783895
94506,0.455816202522
94509,0.483832455073
94512,0.452746655976
94516,0.453944873512
94519,0.443328832278
94520,0.474522921886
94522,0.448711729484
94524,0.45886779088
94532,0.443762217761
94534,0.452302573963
94536,0.468827178783
94537,0.455874679526
94541,0.484811021647
94543,0.448711729484
94546,0.462415620484
94549,0.474625646633
94557,0.45384732478
94558,0.484218556063
94559,0.451303824842
94561,0.486311177065
94562,0.463845287612
94563,0.451694926389
94564,0.481826872407
94566,0.478903508409
94568,0.464976022195
94569,0.442914862441
94570,0.478880740442
94572,0.458128751936
94575,0.472313284994
94577,0.471656790634
94579,0.442795293855
94580,0.460788784562
94582,0.455635795714
94584,0.452746655976
94587,0.457751715731
94589,0.455816202522
94590,0.457744844191
94592,0.464578486951
94594,0.444295992269
94597,0.484218556063
94599,0.442936342742
94600,0.486311177065
94602,0.468623133704
94604,0.455816202522
94606,0.487854899557
94609,0.449705895651
94610,0.468922598304
94611,0.458564687222
94612,0.445972072474
94614,0.461897148365
94617,0.443328832278
94620,0.476696622024
94621,0.458405794607
94623,0.444297809848
94624,0.443328832278
94625,0.463587372638
94629,0.466537499045
94630,0.465991770726
94631,0.442795293855
94636,0.455816202522
94639,0.445004482227
94642,0.443328832278
94644,0.470875250932
94648,0.450257871201
94649,0.487262232336
94650,0.470112523771
94651,0.456158258411
94656,0.453970501018
94658,0.4828051768
94659,0.447742702022
94660,0.470651175119
94667,0.458128751936
94670,0.472664720641
94673,0.457821808092
94674,0.452982811753
94677,0.465562485405
94679,0.457713917108
94684,0.458777214333
94686,0.472342469216
94687,0.433607433279
94688,0.466022472527
94689,0.452183654264
94692,0.453014074589
94693,0.454341917467
94694,0.442795293855
94696,0.456425134494
94697,0.44837457308
94699,0.462483085059
94700,0.484472373554
94703,0.452002366379
94704,0.455816202522
94705,0.445755336179
94706,0.465335886481
94707,0.439628625117
94708,0.459218797453
94709,0.449944789368
94713,0.476696622024
94716,0.483240063649
94717,0.454958047111
94720,0.466100509173
94721,0.448776024162
94725,0.461149579962
94726,0.439742576067
94728,0.478518659473
94731,0.459135791654
94733,0.471629275735
94735,0.439742576067
94737,0.430126228636
94738,0.443137543272
94741,0.455007624839
94742,0.475588793629
94744,0.435320863359
94746,0.458187414378
94748,0.445831127227
94750,0.453900027981
94752,0.445652974101
94753,0.47068051788
94755,0.46277061205
94757,0.48597044543
94758,0.433226983364
94760,0.435584795629
94763,0.439065046888
94764,0.446417276257
94765,0.451371391893
94766,0.458128751936
94767,0.459640378226
94769,0.449012134913
94770,0.447844632026
94771,0.445972072474
94774,0.469161589481
94775,0.44434782775
94776,0.446771869887
94777,0.459225334633
94778,0.433607433279
94779,0.470197346989
94780,0.434569941456
94781,0.48476042264
94783,0.45999631442
94786,0.461317187164
94790,0.443380644951
94791,0.433163802639
94795,0.461300006296
94796,0.442684011207
94797,0.470112523771
94798,0.484218556063
94802,0.480480461782
94803,0.464792160784
94804,0.468176867244
94809,0.452881396433
94810,0.457004525529
94812,0.475095657543
94813,0.458782767242
94816,0.458931359187
94817,0.459262704253
94818,0.465395084615
94819,0.452446349143
94821,0.438532977849
94823,0.468036191471
94825,0.484218556063
94827,0.465704725212
94829,0.457592043343
94832,0.47219851899
94833,0.458128751936
94835,0.478677746215
94836,0.452076936982
94837,0.448930975532
94838,0.432738561167
94839,0.44434782775
94840,0.462483085059
94844,0.444295992269
94847,0.467892432546
94848,0.466834980578
94849,0.461182701672
94850,0.461237331768
94852,0.442795293855
94858,0.452746655976
94859,0.454341917467
94862,0.292352312378
94863,0.467075664833
94869,0.441370145264
94870,0.45384732478
94871,0.459633109262
94873,0.431150806163
94874,0.445004482227
94876,0.459225334633
94879,0.456788250565
94882,0.449246649128
94883,0.4731970518
94885,0.443762217761
94889,0.455031472356
94890,0.459022344223
94896,0.488746734975
94897,0.450785013677
94898,0.444295992269
94901,0.467723428035
94905,0.457713917108
94906,0.450654904275
94907,0.470069552292
94908,0.443118583936
94909,0.443047961397
94910,0.443328832278
94911,0.434569941456
94915,0.483939343662
94918,0.305745468697
94921,0.479655575319
94922,0.44434782775
94924,0.462590712612
94925,0.473715624347
94926,0.45620742611
94927,0.455816202522
94928,0.46472993581
94931,0.447306353347
94935,0.471336865623
94937,0.443914326778
94938,0.451021290992
94939,0.460377778154
94942,0.458085654722
94943,0.461959436004
94945,0.446365393296
94946,0.483240063649
94949,0.45384732478
94950,0.450235560707
94951,0.452851694134
94952,0.431658391737
94957,0.444467535066
94958,0.471514893203
94961,0.461897148365
94963,0.457004525529
94967,0.470932089539
94969,0.47068051788
94971,0.460379783895
94974,0.480451654975
94976,0.468036191471
94978,0.481826872407
94983,0.46873778725
94984,0.456641348291
94985,0.456672443729
94986,0.455902204756
94987,0.457949361802
94992,0.467869638945
94993,0.467331360559
94995,0.43763219797
94999,0.459115833046
95002,0.442795293855
95003,0.434493181843
95005,0.458658099401
95006,0.445798628623
95008,0.484218556063
95010,0.444295992269
95012,0.437471083566
95013,0.448470723934
95014,0.461182701672
95015,0.482697411844
95017,0.442795293855
95021,0.459157205047
95027,0.442795293855
95028,0.476450845157
95030,0.455816202522
95031,0.457146135866
95035,0.439527665436
95037,0.466537499045
95039,0.456788250565
95043,0.487262232336
95045,0.460320515535
95047,0.466355188795
95048,0.433901244483
95051,0.472247958949
95052,0.471572520583
95054,0.455816202522
95055,0.452746655976
95059,0.448708432141
95062,0.446771869887
95065,0.440837097343
95067,0.470109799488
95068,0.487262232336
95074,0.454826431198
95076,0.433607433279
95078,0.481525537892
95079,0.45886779088
95082,0.456344630923
95083,0.455816202522
95087,0.464043688437
95088,0.466152754601
95090,0.472052420438
95091,0.457713917108
95093,0.487262232336
95094,0.439649357636
95095,0.45384732478
95097,0.447032201975
95098,0.435551261777
95100,0.447742702022
95102,0.47960954054
95103,0.445851396543
95104,0.473653718055
95105,0.436769964507
95107,0.440837097343
95108,0.470117613018
95109,0.463960288988
95111,0.448711729484
95112,0.313209611497
95116,0.465987707755
95117,0.452746655976
95118,0.472871894615
95119,0.458090505086
95121,0.441902512034
95125,0.443328832278
95126,0.474002208996
95127,0.481153602305
95132,0.452446349143
95134,0.461374575625
95139,0.456788250565
95140,0.308551032486
95141,0.486311177065
95143,0.447887048273
95145,0.452446349143
95148,0.4693587698
95149,0.455173717541
95151,0.423133398242
95154,0.452488378835
95155,0.472932576214
95156,0.465888692555
95157,0.478677746215
95160,0.43599039209
95161,0.442795293855
95164,0.456788250565
95166,0.444683096403
95174,0.478677746215
95175,0.475588793629
95179,0.481429761371
95180,0.445345893572
95181,0.436932036261
95186,0.455816202522
95187,0.459633109262
95188,0.436629635515
95191,0.444295992269
95193,0.460969149792
95195,0.458128751936
95196,0.461144930181
95198,0.467116184397
95200,0.465249794814
95201,0.464759222382
95202,0.462783673162
95207,0.441260544152
95208,0.445926182818
95209,0.434417849225
95211,0.451727688657
95212,0.450785013677
95213,0.433607433279
95214,0.46176243871
95216,0.455537817561
95217,0.456289066053
95219,0.450717547727
95221,0.469571218108
95224,0.46723361984
95226,0.452881396433
95228,0.481257488314
95230,0.464325866962
95233,0.448711729484
95234,0.447897414069
95235,0.483832455073
95237,0.449548601649
95239,0.481826872407
95242,0.459957375536
95243,0.44526894883
95246,0.462246163228
95248,0.470581653648
95249,0.448817883776
95250,0.451140762604
95252,0.477537978134
95253,0.493336890304
95254,0.445799526386
95255,0.464792160784
95256,0.452163392441
95257,0.464636995671
95264,0.478469927297
95266,0.46176243871
95267,0.468400044026
95268,0.483240063649
95271,0.456788250565
95273,0.466884297597
95275,0.461773233298
95276,0.469213876481
95277,0.456335507678
95278,0.445831127227
95279,0.455056654805
95280,0.439295018185
95281,0.461587552386
95282,0.480451654975
95284,0.44049282687
95287,0.468623133704
95288,0.433607433279
95289,0.447473885654
95291,0.46302063328
95295,0.468672341977
95299,0.452746655976
95304,0.437566292868
95306,0.440013963822
95309,0.45640466749
95313,0.456906224155
95316,0.471271554017
95317,0.442795293855
95318,0.440032452455
95319,0.446365393296
95321,0.47625159935
95322,0.456788250565
95323,0.482424596284
95325,0.455816202522
95326,0.460788784562
95328,0.463801969114
95330,0.445831127227
95331,0.46412509611
95333,0.456788250565
95336,0.45981321728
95338,0.466195178432
95339,0.445292860839
95340,0.467029327488
95341,0.442795293855
95342,0.448711729484
95343,0.44481004936
95346,0.468252735347
95348,0.455816202522
95349,0.461676486745
95352,0.470109799488
95353,0.455816202522
95354,0.478964250083
95355,0.467331360559
95356,0.455816202522
95357,0.481175146675
95360,0.464716246952
95361,0.453218987217
95364,0.481668484391
95368,0.307064844097
95371,0.452629008252
95372,0.439742576067
95373,0.482059678524
95374,0.487262232336
95375,0.482697411844
95377,0.457586240256
95381,0.468623133704
95386,0.480451654975
95389,0.45981321728
95392,0.445283797273
95393,0.466966789709
95394,0.483240063649
95396,0.475100707628
95398,0.460715056552
95401,0.460788784562
95402,0.450785013677
95404,0.455816202522
95405,0.45886779088
95406,0.446915371046
95407,0.465666885728
95408,0.467331360559
95410,0.468272924045
95411,0.458128751936
95413,0.299038280754
95421,0.463845287612
95422,0.467542175386
95423,0.452746655976
95426,0.482697411844
95429,0.454916231514
95430,0.448711729484
95433,0.469571218108
95434,0.483240063649
95437,0.460645456775
95438,0.447605760666
95439,0.46830683259
95443,0.453425883543
95444,0.45384732478
95446,0.477953587384
95449,0.455816202522
95450,0.462844086771
95453,0.483240063649
95457,0.456224412869
95458,0.465562485405
95459,0.458245940404
95462,0.45886779088
95463,0.43258145729
95464,0.48476042264
95465,0.460084770286
95466,0.460006361532
95467,0.456275367258
95469,0.459218797453
95470,0.444947416905
95473,0.479269731887
95474,0.454133922389
95476,0.447742702022
95477,0.481826872407
95478,0.443328832278
95479,0.455816202522
95480,0.30050770696
95482,0.469904191899
95483,0.435922785346
95484,0.458245940404
95485,0.450785013677
95487,0.450785013677
95489,0.450429822806
95490,0.479815299148
95491,0.456667933832
95492,0.456788250565
95493,0.446146356879
95497,0.468252735347
95498,0.449300394018
95502,0.451796487563
95504,0.484811021647
95505,0.46480136054
95508,0.443899677227
95509,0.455935321813
95510,0.480451654975
95511,0.478677746215
95512,0.43258145729
95513,0.477124319352
95516,0.456788250565
95517,0.45516366705
95519,0.474307056584
95520,0.314743754528
95522,0.455544002582
95525,0.446075001413
95526,0.453607083198
95528,0.453186279871
95530,0.484218556063
95532,0.448277405812
95534,0.442795293855
95535,0.431926782681
95536,0.433607433279
95538,0.440016031858
95539,0.43258145729
95545,0.452746655976
95546,0.47231654129
95547,0.45943355494
95552,0.461182701672
95555,0.445831127227
95558,0.472313284994
95559,0.470984398787
95560,0.464976022195
95561,0.456457637502
95562,0.48014878584
95565,0.448187112042
95566,0.482419148707
95568,0.447742702022
95570,0.461897148365
95573,0.4402603379
95579,0.452746655976
95581,0.456788250565
95587,0.458128751936
95589,0.459682195201
95590,0.474694176927
95591,0.471933017598
95592,0.464875711248
95593,0.450759543833
95594,0.452746655976
95596,0.450097831543
95598,0.474401778281
95599,0.464819932575
95601,0.43258145729
95602,0.43258145729
95604,0.460932966048
95609,0.470984398787
95613,0.470984398787
95614,0.464792160784
95618,0.46302063328
95620,0.439742576067
95621,0.469752410976
95622,0.48014878584
95624,0.481746895097
95625,0.476696622024
95626,0.442217919518
95627,0.462280724433
95630,0.483240063649
95633,0.481429761371
95634,0.487262232336
95635,0.295619599085
95639,0.452946373303
95641,0.471927991121
95643,0.446837847468
95644,0.317093516577
95645,0.448025734433
95646,0.457261275168
95649,0.46429464851
95650,0.44392653241
95652,0.447751556834
95653,0.448277405812
95654,0.460788784562
95656,0.483240063649
95658,0.453641617436
95659,0.448692417484
95660,0.458816537388
95661,0.439065046888
95668,0.463129694748
95672,0.469374753256
95673,0.473812233289
95675,0.455816202522
95676,0.458405794607
95678,0.478736259782
95680,0.46176243871
95681,0.457520394789
95682,0.445831127227
95684,0.444295992269
95685,0.469478685083
95688,0.443328832278
95689,0.483240063649
95690,0.437216472066
95691,0.443762217761
95693,0.462483085059
95694,0.458245940404
95696,0.466431782006
95698,0.453841897537
95700,0.465101008306
95701,0.454763267817
95704,0.452982811753
95707,0.465562485405
95708,0.47106340888
95711,0.464792160784
95714,0.452263254124
95717,0.481429761371
95719,0.459328198125
95721,0.461396414724
95722,0.46412509611
95724,0.463240138693
95725,0.46607272738
95726,0.433607433279
95729,0.443762217761
95732,0.462830348036
95735,0.456788250565
95737,0.462838460799
95738,0.450261997498
95739,0.476497477986
95740,0.439536541799
95743,0.465860008233
95744,0.454958047111
95746,0.452746655976
95747,0.471088666919
95748,0.450479977808
95751,0.483521628563
95753,0.467567563357
95758,0.296490472353
95759,0.48014878584
95761,0.460649475637
95762,0.472942684114
95767,0.445780130318
95768,0.483832455073
95769,0.478435073496
95770,0.459640378226
95771,0.457146135866
95775,0.452263254124
95776,0.484218556063
95778,0.459777781149
95779,0.454921378281
95780,0.443328832278
95781,0.479543469148
95783,0.448329331046
95784,0.443762217761
95785,0.452124193049
95787,0.437876246906
95788,0.447306353347
95789,0.446660388971
95790,0.453334459365
95794,0.475376393983
95796,0.459025699882
95798,0.444893954225
95804,0.441678558191
95808,0.45877246251
95809,0.452746655976
95812,0.463564300118
95816,0.43258145729
95820,0.470984398787
95821,0.430633521131
95828,0.45615109662
95830,0.446417276257
95832,0.478677746215
95833,0.440617039351
95834,0.445831127227
95839,0.484218556063
95843,0.456985277354
95844,0.45829919469
95845,0.437566292868
95846,0.455356695593
95853,0.467596883691
95855,0.455816202522
95857,0.480451654975
95859,0.465316846042
95860,0.465562485405
95862,0.438502395626
95864,0.442795293855
95865,0.484114041792
95866,0.476444294727
95867,0.45886779088
95868,0.445972072474
95869,0.474295648942
95872,0.466526957115
95873,0.453254227066
95876,0.442795293855
95877,0.467331360559
95879,0.450785013677
95883,0.46830683259
95884,0.446951678226
95885,0.459817268538
95888,0.449548601649
95889,0.451657486006
95890,0.446365393296
95891,0.465425710143
95894,0.442795293855
95895,0.484472373554
95896,0.445217091993
95897,0.457592043343
95899,0.461897148365
95901,0.447742702022
95906,0.448711729484
95909,0.45640466749
95910,0.481668484391
95912,0.478677746215
95915,0.443328832278
95917,0.464310284011
95920,0.450717547727
95921,0.464297498263
95923,0.470109799488
95924,0.484811021647
95926,0.482697411844
95929,0.45981321728
95931,0.476480913744
95933,0.442795293855
95936,0.468401253458
95938,0.430126228636
95942,0.46034687418
95943,0.474361956107
95944,0.455816202522
95946,0.309375538471
95948,0.455023074133
95954,0.458366249059
95955,0.470651175119
95956,0.45886779088
95958,0.307241764967
95963,0.454958047111
95965,0.447743148316
95967,0.453646274847
95969,0.439668795935
95970,0.45886779088
95972,0.438200848755
95973,0.467668006448
95975,0.459218797453
95977,0.463684504867
95978,0.459788523409
95980,0.483521628563
95981,0.484472373554
95982,0.45384732478
95983,0.451466820889
95987,0.482419148707
95988,0.301742207214
95989,0.449246649128
95992,0.456788250565
95995,0.473151643763
95996,0.476696622024
95997,0.433607433279
95999,0.441954887548
96001,0.457807791029
96002,0.434569941456
96005,0.465562485405
96007,0.46183736091
96010,0.470292791815
96012,0.457056624212
96013,0.47162744124
96015,0.47068051788
96017,0.437911875015
96019,0.453334459365
96021,0.439497935583
96022,0.469437854558
96027,0.473910190267
96028,0.467075664833
96029,0.468623133704
96032,0.466537499045
96033,0.475588793629
96037,0.456443038572
96040,0.4712163509
96041,0.442912042559
96043,0.458015968138
96045,0.484472373554
96049,0.440275342596
96051,0.469302120016
96052,0.444683096403
96053,0.455733741872
96056,0.463587372638
96057,0.456205462559
96061,0.455816202522
96062,0.440837097343
96063,0.442795293855
96064,0.461897148365
96066,0.441288949
96068,0.469903904361
96071,0.468702734475
96073,0.45975579679
96074,0.448421752615
96075,0.446940369146
96078,0.47082421779
96079,0.43258145729
96080,0.473119180216
96084,0.446771869887
96086,0.465061068392
96087,0.446771869887
96088,0.471126535638
96089,0.312769180319
96091,0.438636202917
96095,0.313469232978
96099,0.460788784562
96101,0.444683096403
96105,0.467507056559
96108,0.441969788511
96113,0.458782767242
96115,0.483240063649
96118,0.481257488314
96120,0.466834980578
96122,0.473715624347
96123,0.450785013677
96128,0.475660316245
96129,0.475092290508
96130,0.431374639502
96132,0.486311177065
96135,0.439742576067
96136,0.470258361505
96137,0.483240063649
96139,0.464297498263
96142,0.480621300125
96143,0.447454737565
96145,0.459883758272
96149,0.439350587571
96151,0.479655575319
96152,0.448883014755
96155,0.478677746215
96156,0.465562485405
96157,0.4746943825
96160,0.450785013677
96161,0.478853672011
96162,0.43903297331
96164,0.462483085059
96165,0.461312207204
96167,0.436538169297
96170,0.467528646934
96173,0.455816202522
96175,0.450785013677
96177,0.457281402638
96178,0.452746655976
96182,0.440275342596
96186,0.46176243871
96189,0.482419148707
96190,0.432126773544
96193,0.450384668204
96196,0.434569941456
96198,0.4356451884
96203,0.45102474901
96207,0.466966789709
96209,0.483346943917
96212,0.470112523771
96214,0.452754218179
96215,0.433071367172
96216,0.481273348764
96217,0.447335674429
96221,0.443328832278
96223,0.454298488028
96226,0.435384343175
96228,0.455816202522
96229,0.464926107575
96230,0.453419022991
96231,0.486311177065
96232,0.451606181247
96233,0.464300203619
96237,0.470868214567
96240,0.435103117443
96242,0.296490472353
96243,0.306570111117
96244,0.457713917108
96245,0.437547728922
96247,0.460477081537
96248,0.478677746215
96249,0.469269522419
96251,0.469571218108
96252,0.448344199061
96255,0.481257488314
96256,0.442914862441
96257,0.421918507675
96259,0.441242936289
96260,0.45886779088
96261,0.452295404326
96263,0.448098008911
96264,0.467331360559
96265,0.481746895097
96268,0.456788250565
96273,0.443762217761
96276,0.487262232336
96277,0.451466820889
