ID,TARGET
81258,0.0167697817087
81262,0.0293453596532
81263,0.00960561353713
81267,0.103151910007
81272,0.00918354839087
81276,0.00360160530545
81277,0.0024735936895
81280,0.00165147555526
81281,0.0112455515191
81282,0.026623884216
81283,0.00423340825364
81286,0.00241195363924
81287,0.00258381618187
81288,0.0092808464542
81292,0.00350059824996
81293,0.0721634179354
81294,0.00476882699877
81296,0.000951270922087
81300,0.00813555251807
81302,0.148174405098
81309,0.0146830407903
81313,0.0109012993053
81315,0.00173750077374
81317,0.0226244702935
81318,0.0265580322593
81319,0.0162551347166
81320,0.00222607748583
81321,0.0117148077115
81322,0.00780069455504
81323,0.224236011505
81324,0.000846400333103
81327,0.00469235796481
81328,0.155589833856
81329,0.00155444035772
81331,0.00221964321099
81332,0.00991653930396
81333,0.00125886721071
81334,0.0371909402311
81335,0.00775089627132
81336,0.000950083485804
81337,0.0689901486039
81338,0.00577744608745
81339,0.00218412303366
81341,0.0217701923102
81342,0.0138056175783
81343,0.00298952544108
81344,0.000821826630272
81345,0.00187770673074
81347,0.0177307594568
81348,0.197687610984
81349,0.022510798648
81351,0.00975592061877
81353,0.0308678597212
81357,0.00942270550877
81360,0.00203390792012
81361,0.00892175827175
81362,0.0088305035606
81366,0.000779477122705
81370,0.0955653935671
81371,0.0250113420188
81373,0.0272814631462
81374,0.0310232415795
81375,0.0108012659475
81377,0.0375844724476
81379,0.0534518249333
81380,0.013919503428
81381,0.00184441776946
81385,0.0310418047011
81386,0.00763829797506
81391,0.0365436710417
81394,0.0525969490409
81396,0.103151910007
81397,0.00174037890974
81400,0.054680660367
81403,0.0521974675357
81404,0.00385097274557
81405,0.0387203097343
81406,0.0317694172263
81408,0.00205243634991
81412,0.0271077323705
81415,0.171430587769
81416,0.0762509703636
81419,0.276437699795
81420,0.0369397737086
81421,0.00536666205153
81423,0.0322585590184
81425,0.0122403129935
81426,0.269906699657
81427,0.0311391353607
81428,0.0126545494422
81430,0.00333359232172
81434,0.0936299562454
81437,0.164437189698
81439,0.00335105718113
81448,0.174787834287
81449,0.0412933155894
81450,0.0883288756013
81451,0.276107400656
81453,0.00334213161841
81454,0.193998351693
81456,0.0196124911308
81461,0.0491035506129
81463,0.015717998147
81464,0.0186520721763
81467,0.111556984484
81468,0.145810797811
81469,0.00597231881693
81470,0.0520273372531
81472,0.0118344807997
81473,0.0451738648117
81474,0.026671551168
81475,0.0439785867929
81481,0.0219713747501
81483,0.0110357496887
81484,0.225955531001
81485,0.00524385878816
81487,0.202845439315
81489,0.00197566696443
81490,0.000789640238509
81492,0.0197819881141
81493,0.0031266938895
81496,0.0120301749557
81497,0.261252731085
81500,0.00206327461638
81501,0.00534046906978
81507,0.0826167985797
81508,0.0466806180775
81509,0.00649348134175
81512,0.220678478479
81514,0.0191950891167
81518,0.0103624192998
81523,0.00214377650991
81524,0.102294549346
81525,0.054782256484
81526,0.0141054680571
81527,0.00779714854434
81530,0.00943352188915
81532,0.0173867568374
81533,0.0109066683799
81536,0.0160411559045
81538,0.159287512302
81539,0.0295505914837
81542,0.0798712968826
81543,0.061219163239
81544,0.0125345345587
81547,0.00213453755714
81548,0.00255449395627
81550,0.00966784730554
81551,0.181516706944
81552,0.00233583361842
81553,0.0386697240174
81556,0.0449049882591
81557,0.00320864049718
81559,0.00785759463906
81560,0.0119548393413
81562,0.00650054588914
81563,0.16494461894
81564,0.13141836226
81565,0.002473132452
81568,0.0414406582713
81569,0.0418294295669
81571,0.0173195619136
81572,0.00150940055028
81574,0.122712045908
81575,0.00101217709016
81577,0.00357628334314
81578,0.00136697164271
81579,0.0639783293009
81581,0.0860173627734
81582,0.00469888281077
81583,0.0552035160363
81584,0.0260473936796
81586,0.00186214549467
81587,0.0223062615842
81589,0.0324377752841
81590,0.0320657752454
81591,0.0406207926571
81593,0.108327120543
81594,0.0431176535785
81595,0.00124532426707
81599,0.0122250840068
81601,0.107417352498
81603,0.0153462281451
81606,0.0138983009383
81609,0.214808046818
81612,0.00480580562726
81615,0.00161207246128
81619,0.194977477193
81620,0.0217903219163
81622,0.00210838322528
81625,0.00843612104654
81628,0.00993520859629
81631,0.00999791268259
81632,0.0253895930946
81635,0.0131589900702
81637,0.00267360871658
81638,0.0331427715719
81639,0.0024078132119
81641,0.028738213703
81643,0.00190002727322
81644,0.00753384176642
81650,0.00420867372304
81651,0.00854572001845
81653,0.227652937174
81656,0.000772966013756
81657,0.00512637197971
81658,0.26122161746
81659,0.00632366724312
81663,0.000725259014871
81666,0.186227336526
81668,0.0308678597212
81669,0.00390318222344
81672,0.0109862638637
81674,0.00370329548605
81677,0.00215398473665
81679,0.0156835559756
81680,0.0024278932251
81683,0.133327409625
81684,0.0316158644855
81685,0.00433801161125
81686,0.0133864935488
81687,0.0253374744207
81688,0.148373886943
81689,0.00388598069549
81691,0.0257845576853
81693,0.0944536924362
81694,0.0167168471962
81695,0.0434981919825
81696,0.0875248387456
81701,0.0223205517977
81704,0.0811884999275
81705,0.0145838251337
81706,0.175862386823
81708,0.00893387570977
81710,0.00209023873322
81712,0.0024322187528
81713,0.137336283922
81714,0.0125395758078
81715,0.0390308946371
81717,0.00133554323111
81718,0.00843247584999
81720,0.00123886577785
81721,0.0354139395058
81722,0.00304719014093
81723,0.012565523386
81725,0.00191571214236
81726,0.00198033777997
81727,0.0190546829253
81731,0.043969694525
81733,0.0765741467476
81734,0.0589828714728
81735,0.000733647670131
81736,0.0117203621194
81737,0.0024014681112
81738,0.185844004154
81739,0.00627316860482
81740,0.0182469096035
81742,0.0322686694562
81743,0.198868781328
81744,0.022510798648
81745,0.0013875067234
81746,0.00985172111541
81747,0.00449205096811
81748,0.0208675004542
81751,0.0793213397264
81754,0.214185729623
81757,0.0112517885864
81762,0.202869966626
81764,0.00757130188867
81766,0.00235284119844
81767,0.0454244054854
81768,0.0099882511422
81770,0.0262384898961
81771,0.0135491611436
81772,0.0195141844451
81773,0.0109851090237
81774,0.000966182909906
81775,0.0202108453959
81777,0.0271806530654
81778,0.0159257352352
81779,0.022510798648
81780,0.0230373814702
81782,0.00204955320805
81783,0.0361256115139
81787,0.00209686742164
81788,0.0065069263801
81789,0.0149116357788
81794,0.0632537826896
81798,0.233363300562
81802,0.00152307399549
81803,0.00355677353218
81805,0.238935336471
81807,0.0101048098877
81808,0.00447153951973
81809,0.249812975526
81810,0.0379408113658
81812,0.00498724356294
81813,0.0668936669827
81815,0.000748945283704
81817,0.139039844275
81819,0.102294549346
81821,0.00143941503484
81824,0.00276186247356
81826,0.00759870698676
81827,0.0115236407146
81829,0.0256572980434
81830,0.00944160390645
81834,0.00526351295412
81836,0.0198953393847
81837,0.0183704551309
81838,0.169115528464
81839,0.234857276082
81841,0.0270511433482
81844,0.00843275059015
81847,0.00636634789407
81848,0.00858167093247
81849,0.0258325692266
81852,0.00703831249848
81853,0.00468619307503
81856,0.00767056643963
81866,0.00908597745001
81867,0.00935882050544
81868,0.00774741265923
81870,0.214723467827
81871,0.00118725793436
81872,0.00784593448043
81876,0.0505430884659
81877,0.129127815366
81878,0.0308678597212
81881,0.00287473713979
81884,0.000892621872481
81885,0.0255748927593
81886,0.0173357762396
81888,0.0117130130529
81889,0.0201806556433
81891,0.00225300248712
81893,0.00693719927222
81894,0.0368554741144
81896,0.00100012274925
81897,0.00112040934619
81899,0.0140316616744
81900,0.00290176412091
81901,0.0553007386625
81902,0.00766438012943
81905,0.0422797724605
81907,0.0117961438373
81909,0.0428729243577
81910,0.00443004723638
81911,0.0166548602283
81912,0.0271652936935
81913,0.015656195581
81914,0.124884977937
81916,0.00737001746893
81921,0.00176248454954
81922,0.018378669396
81924,0.0245703849941
81926,0.267043173313
81927,0.00289810472168
81930,0.0164383202791
81931,0.0624687969685
81933,0.00662548467517
81936,0.00265731988475
81945,0.00454264320433
81947,0.0243229810148
81948,0.0424866676331
81950,0.0197763610631
81952,0.00420913752168
81954,0.0294883996248
81955,0.000941815203987
81957,0.00779925845563
81962,0.0182469096035
81963,0.0192869510502
81964,0.0268814768642
81965,0.00940257404
81966,0.0247672237456
81968,0.0235749967396
81969,0.0100305071101
81970,0.011707527563
81971,0.0111057665199
81973,0.0215064641088
81975,0.0192060563713
81976,0.00139518210199
81977,0.00688920402899
81978,0.0939245671034
81979,0.00093067472335
81980,0.0806443542242
81984,0.00220431154594
81985,0.00793545972556
81988,0.000879585277289
81991,0.0802539288998
81995,0.0123596927151
81996,0.193164929748
81997,0.00932515412569
81998,0.0500964075327
82001,0.213533654809
82002,0.174481838942
82005,0.0784728527069
82007,0.0188738722354
82008,0.00217564404011
82010,0.00138115149457
82012,0.0021276876796
82013,0.0160274561495
82014,0.00879722740501
82015,0.0228767264634
82017,0.00178538041655
82018,0.00481856614351
82019,0.0043234010227
82022,0.00493542989716
82026,0.189411863685
82027,0.0338575802743
82029,0.226333901286
82030,0.00219611707143
82031,0.00821151491255
82033,0.0897460356355
82035,0.0998346954584
82039,0.0416611731052
82043,0.00207382650115
82044,0.0200560614467
82045,0.0821878388524
82046,0.00829921197146
82047,0.022510798648
82048,0.00849936064333
82060,0.0294017326087
82062,0.0172246154398
82063,0.0389718562365
82065,0.154477521777
82067,0.00309267616831
82070,0.00117758347187
82072,0.00495857140049
82073,0.0332591980696
82074,0.00904467143118
82075,0.000823811045848
82079,0.0326342359185
82086,0.13067997992
82087,0.00840120296925
82089,0.00477136718109
82090,0.00191767164506
82091,0.0742608010769
82092,0.00236612395383
82094,0.00166439637542
82095,0.0301999617368
82096,0.131121054292
82097,0.00206346902996
82098,0.0418294295669
82101,0.0231480877846
82102,0.00906288344413
82103,0.000995198264718
82104,0.0018226277316
82106,0.0435893759131
82107,0.0187303423882
82110,0.0382652543485
82111,0.0138969412073
82112,0.00799009203911
82114,0.195437461138
82115,0.0339403450489
82116,0.176286265254
82117,0.0019718692638
82118,0.0635298043489
82119,0.00741812773049
82120,0.00501157995313
82121,0.00249856919982
82122,0.00199223379605
82123,0.00131066818722
82125,0.00957067869604
82127,0.0342700071633
82128,0.00570458173752
82131,0.0371007993817
82132,0.199647575617
82134,0.139692574739
82136,0.175862386823
82139,0.00910296477377
82141,0.0028543616645
82143,0.0393224768341
82146,0.00441682012752
82147,0.0253547038883
82149,0.0510991625488
82151,0.0319020524621
82152,0.0139823164791
82154,0.0188723225147
82155,0.00234115566127
82159,0.0091121122241
82160,0.00193274824414
82163,0.012467100285
82164,0.00528870150447
82165,0.0241050086915
82167,0.0131870126352
82169,0.00776681350544
82171,0.0121481828392
82172,0.00255161616951
82174,0.00873142760247
82175,0.00210109120235
82176,0.0190590545535
82177,0.0677512809634
82178,0.00651181349531
82181,0.0401108600199
82183,0.0047000804916
82186,0.0241018217057
82191,0.0110036497936
82192,0.182271838188
82194,0.0187809951603
82196,0.0886939540505
82198,0.140527263284
82201,0.0101420804858
82202,0.00758601306006
82204,0.0134599460289
82205,0.00347474846058
82207,0.00344371702522
82209,0.00135940732434
82210,0.00717285322025
82214,0.0393032319844
82215,0.0209408570081
82216,0.0061159026809
82223,0.1967317909
82224,0.0139524759725
82227,0.0394298024476
82229,0.0568835809827
82231,0.0979401245713
82232,0.160196959972
82234,0.00359152350575
82238,0.241382569075
82240,0.00287189567462
82241,0.0250960234553
82243,0.0136314928532
82249,0.00217528897338
82250,0.106848321855
82252,0.00208783429116
82253,0.00513611081988
82258,0.00126816448756
82259,0.0116435904056
82262,0.00132261239924
82265,0.00658485107124
82266,0.22834405303
82267,0.0394810289145
82268,0.0251747090369
82271,0.00527000054717
82273,0.00293179694563
82274,0.0159380026162
82275,0.189163863659
82281,0.171700581908
82282,0.0121951038018
82283,0.00302884844132
82284,0.0411117859185
82290,0.0035779166501
82291,0.0831544771791
82292,0.00607386277989
82295,0.0365869998932
82296,0.0153091643006
82297,0.0336235128343
82301,0.0082163894549
82302,0.000911629991606
82304,0.00457639619708
82305,0.0253003481776
82306,0.00250189076178
82307,0.144502356648
82310,0.0184065233916
82313,0.0107970023528
82315,0.00944876857102
82319,0.250220626593
82322,0.00796472188085
82323,0.00174522690941
82326,0.00474996725097
82329,0.00414565298706
82330,0.117468498647
82334,0.0169603358954
82336,0.117100663483
82337,0.0325686074793
82338,0.0554102733731
82339,0.00224079028703
82340,0.0101120332256
82341,0.014308440499
82342,0.162342220545
82343,0.00491156382486
82345,0.0746728554368
82348,0.0519238337874
82350,0.0363932587206
82352,0.00886455271393
82353,0.00157336087432
82355,0.139745101333
82356,0.0299921520054
82358,0.00222375080921
82359,0.0173599421978
82360,0.022510798648
82362,0.00301819760352
82367,0.026644628495
82369,0.00264575402252
82372,0.00140601815656
82373,0.0126157980412
82376,0.00102996919304
82377,0.00240007718094
82379,0.00214270385914
82386,0.0468453839421
82388,0.0236606542021
82389,0.192569851875
82394,0.034918371588
82395,0.00978120602667
82398,0.00953828450292
82399,0.111642673612
82400,0.0644580572844
82402,0.00149150798097
82406,0.0012180354679
82408,0.0284912195057
82410,0.00940257404
82411,0.0186576861888
82412,0.0281526297331
82413,0.00476495875046
82414,0.00506107416004
82417,0.00094960158458
82422,0.0101347779855
82423,0.0573993623257
82425,0.00744558824226
82426,0.0189118329436
82427,0.179158523679
82428,0.000793869432528
82434,0.0719317123294
82435,0.0921289399266
82436,0.00567571492866
82439,0.0029948328156
82440,0.00119759677909
82442,0.00241350079887
82443,0.0290266796947
82444,0.016127076
82445,0.108809493482
82447,0.00716388085857
82448,0.022510798648
82450,0.00227754609659
82453,0.0386753045022
82456,0.229300394654
82460,0.00243309582584
82461,0.00191964581609
82463,0.0308678597212
82464,0.19866836071
82466,0.0966079309583
82470,0.00201719696634
82472,0.0212067048997
82473,0.00198255921714
82474,0.0844819843769
82475,0.0223514139652
82476,0.00639972370118
82478,0.00231856061146
82479,0.0188850015402
82480,0.00124443427194
82481,0.162457540631
82484,0.0188320670277
82486,0.00928049534559
82489,0.022510798648
82490,0.0118563491851
82494,0.0125558460131
82495,0.155589833856
82497,0.0423827022314
82499,0.0248664785177
82501,0.0352299250662
82502,0.0166477411985
82504,0.00986205786467
82506,0.0182469096035
82509,0.173074290156
82510,0.00174037890974
82512,0.0976524427533
82513,0.0452357307076
82514,0.0207189563662
82516,0.00548439053819
82518,0.017200794071
82523,0.0256959740072
82524,0.016329202801
82526,0.134008646011
82528,0.0120791830122
82530,0.00296906428412
82531,0.00509990798309
82537,0.211881861091
82538,0.039883479476
82539,0.042993851006
82541,0.0214547719806
82544,0.00353410746902
82545,0.00141997705214
82547,0.0091968998313
82549,0.00211677676998
82551,0.00177665869705
82553,0.223717406392
82559,0.011606220156
82561,0.159119099379
82562,0.0216232612729
82563,0.0366029627621
82564,0.00802818126976
82565,0.0546454712749
82567,0.0087581910193
82568,0.0622832141817
82569,0.00164470635355
82570,0.0151396337897
82572,0.00409870687872
82573,0.00693080946803
82575,0.111398071051
82581,0.163153991103
82582,0.00772133516148
82583,0.0242885351181
82585,0.0116722527891
82587,0.0050486009568
82588,0.0173094924539
82591,0.00157356378622
82593,0.00568842515349
82594,0.231772884727
82597,0.0105801736936
82598,0.0307750683278
82601,0.00753584550694
82603,0.0103180678561
82605,0.01527516637
82606,0.0456863120198
82608,0.0815213993192
82609,0.00209532235749
82611,0.0182228777558
82612,0.216352507472
82614,0.0118044065312
82616,0.0374451987445
82617,0.0126041797921
82618,0.00997325405478
82621,0.0025877293665
82622,0.0352299250662
82623,0.197489127517
82625,0.00387221504934
82626,0.0263963267207
82627,0.00481335585937
82628,0.0701173096895
82629,0.0289205349982
82632,0.017595840618
82634,0.0143055832013
82637,0.0162207428366
82642,0.108538620174
82644,0.00078534707427
82645,0.188077315688
82646,0.205778777599
82647,0.0110915740952
82650,0.00377765949816
82654,0.00588733330369
82658,0.0497621968389
82660,0.0110421571881
82661,0.00230774446391
82663,0.00137044221628
82664,0.000780943664722
82666,0.00378352869302
82670,0.00414557848126
82671,0.020747108385
82672,0.211622685194
82674,0.0169863607734
82679,0.00183285656385
82682,0.0168074518442
82684,0.0579427853227
82688,0.00584805011749
82690,0.00984790362418
82692,0.0755627676845
82696,0.0596832260489
82697,0.0327691249549
82698,0.0126251578331
82699,0.0524134971201
82700,0.0827354416251
82701,0.0237023513764
82704,0.0106323780492
82706,0.0311333667487
82707,0.0323516242206
82708,0.00722389109433
82709,0.00329071539454
82711,0.013220531866
82713,0.00868778862059
82715,0.00523222610354
82718,0.0699551030993
82720,0.0776305273175
82721,0.00437580468133
82724,0.0140523510054
82725,0.00211500772275
82727,0.00337426248007
82729,0.0105974981561
82731,0.00197612005286
82733,0.00825985241681
82734,0.00717827817425
82737,0.0764801800251
82738,0.202555194497
82740,0.01059369836
82742,0.00206373515539
82743,0.00757447397336
82744,0.0171277150512
82745,0.00184344698209
82748,0.00239690183662
82752,0.00700514158234
82753,0.009207486175
82754,0.00152777379844
82756,0.00167074869387
82763,0.0316450297832
82764,0.00553034758195
82765,0.0208827741444
82766,0.005505124107
82768,0.0169391687959
82769,0.00175832398236
82780,0.0174899697304
82785,0.022510798648
82787,0.0092859165743
82788,0.0229249689728
82792,0.0147112347186
82798,0.0441098511219
82800,0.00913624186069
82802,0.0465698167682
82803,0.00917350500822
82804,0.123679332435
82806,0.00247146491893
82808,0.0386734344065
82809,0.0235737133771
82810,0.0352475047112
82812,0.00444866064936
82813,0.00390576571226
82817,0.00305858300999
82818,0.0305030215532
82822,0.0658332780004
82825,0.00575888110325
82828,0.010867160745
82829,0.0021740111988
82830,0.0095194503665
82831,0.00165852135979
82832,0.00976840313524
82834,0.0331623144448
82836,0.0261950921267
82839,0.00914175994694
82842,0.0153020499274
82843,0.037456125021
82845,0.011516423896
82852,0.101273298264
82853,0.0105794845149
82854,0.00128051370848
82855,0.00202236510813
82860,0.00517391227186
82865,0.0134008284658
82866,0.00851077958941
82870,0.0178065989166
82871,0.0210377741605
82873,0.0233108121902
82874,0.0141979847103
82876,0.00218041008338
82879,0.0588225014508
82880,0.0110610136762
82881,0.022510798648
82882,0.00951558444649
82885,0.00240083876997
82887,0.00775191234425
82888,0.00802818126976
82889,0.0315637923777
82895,0.00474417535588
82898,0.0373161360621
82900,0.00267141754739
82901,0.0182825662196
82904,0.0175169594586
82906,0.0521380379796
82908,0.19833754003
82909,0.00751899881288
82911,0.00372521625832
82914,0.0710277184844
82916,0.0047222985886
82918,0.00202771136537
82919,0.000745838100556
82923,0.0168284419924
82927,0.112774387002
82929,0.00203390792012
82930,0.00258912425488
82931,0.00943472515792
82933,0.00349528575316
82934,0.0337303057313
82936,0.010127552785
82937,0.0480812638998
82938,0.279340207577
82939,0.023451494053
82940,0.00397150218487
82941,0.0104963295162
82942,0.18585512042
82944,0.0129249552265
82945,0.00452041905373
82947,0.00681791082025
82948,0.0462964251637
82949,0.0382462181151
82953,0.295352071524
82956,0.0370478481054
82957,0.00973346177489
82958,0.00406826706603
82959,0.00294894143008
82962,0.00982651952654
82964,0.00493542011827
82966,0.00293658743612
82967,0.0146497515962
82968,0.0025700868573
82969,0.00596205797046
82970,0.132209017873
82972,0.0264933649451
82977,0.0197565387934
82978,0.00232554320246
82980,0.0198345519602
82981,0.165232434869
82982,0.00560907367617
82985,0.00185606756713
82988,0.103824183345
82989,0.00131040159613
82990,0.0250844657421
82991,0.167199552059
82992,0.0590433813632
82999,0.00171397160739
83001,0.0350410491228
83003,0.218008771539
83004,0.176828235388
83005,0.00927488971502
83007,0.00329806329682
83008,0.0723984986544
83011,0.00975200999528
83014,0.00487168272957
83016,0.32607665658
83017,0.0656332373619
83021,0.0193087141961
83022,0.0434068031609
83023,0.000966842228081
83024,0.194621607661
83025,0.155589833856
83027,0.00445035891607
83034,0.0558188706636
83037,0.0404909141362
83039,0.095891110599
83041,0.0341109409928
83047,0.0550882555544
83048,0.00478651886806
83049,0.0180571954697
83052,0.139946252108
83053,0.00363288726658
83056,0.0147740067914
83057,0.185217544436
83059,0.00157868512906
83061,0.192059129477
83062,0.230429142714
83066,0.00821708515286
83067,0.0115386303514
83069,0.00490403966978
83070,0.219781368971
83073,0.0248010903597
83074,0.0226391460747
83077,0.00175085174851
83078,0.00650054588914
83079,0.0359851568937
83085,0.00193295895588
83088,0.000891636358574
83092,0.00903755053878
83093,0.0265958104283
83094,0.177370011806
83098,0.00659677991644
83099,0.0228326451033
83101,0.000848681782372
83102,0.0752601698041
83104,0.0608878433704
83105,0.0219290331006
83106,0.0108555322513
83107,0.00187161914073
83108,0.00159715116024
83110,0.00456392765045
83111,0.00112073333003
83114,0.00433881906793
83115,0.00244406447746
83116,0.0186720918864
83117,0.0175858773291
83118,0.00531288050115
83119,0.0124348830432
83123,0.00189370510634
83127,0.00232635415159
83131,0.000773631094489
83133,0.00763211632147
83135,0.0806333050132
83136,0.0204367376864
83141,0.0649415776134
83142,0.108637467027
83144,0.00209457078017
83150,0.018785327673
83154,0.0495653562248
83156,0.141974315047
83161,0.00858594011515
83162,0.0488576889038
83166,0.0953852534294
83169,0.0418294295669
83170,0.136942952871
83171,0.00340351951309
83172,0.00123920687474
83173,0.0632859766483
83174,0.0163237266243
83176,0.0841828286648
83177,0.00591793796048
83178,0.00137402501423
83179,0.312695890665
83183,0.114554047585
83184,0.00349312089384
83185,0.00551499566063
83188,0.00729907350615
83189,0.0488542430103
83190,0.235174030066
83191,0.0969480276108
83192,0.054143819958
83193,0.109951682389
83195,0.00270393420942
83200,0.00391016481444
83202,0.0214838199317
83205,0.00727085443214
83207,0.0977180749178
83208,0.00684069935232
83209,0.0795809328556
83212,0.0481465570629
83219,0.0865100100636
83221,0.00624580681324
83222,0.00110653438605
83223,0.014773035422
83224,0.0287639256567
83226,0.00218700780533
83228,0.0357900075614
83229,0.0197846535593
83232,0.0175529867411
83233,0.000938876532018
83236,0.00198329635896
83237,0.0939042940736
83240,0.0335604473948
83241,0.138167098165
83242,0.00455331616104
83244,0.000833320780657
83245,0.162525549531
83247,0.0457818359137
83249,0.0188462976366
83250,0.0135297561064
83253,0.00232230615802
83254,0.106811515987
83256,0.00206856173463
83257,0.000768558762502
83259,0.0182469096035
83260,0.0320448614657
83261,0.0453506819904
83263,0.0463392287493
83266,0.0395837835968
83267,0.0175962522626
83268,0.0182469096035
83269,0.0658693090081
83275,0.0144396601245
83276,0.058020748198
83278,0.00209560361691
83280,0.019710700959
83282,0.0321891158819
83283,0.00347942765802
83286,0.00225990847684
83287,0.00231480132788
83289,0.00691784825176
83290,0.000946389685851
83291,0.00512637197971
83293,0.0139524489641
83295,0.00533242011443
83297,0.0490797534585
83301,0.0316152274609
83302,0.0537777878344
83303,0.0312012229115
83305,0.00375958881341
83307,0.00565269915387
83310,0.0245703849941
83311,0.173846155405
83312,0.00203130906448
83314,0.156995221972
83315,0.0272633768618
83317,0.0538531057537
83318,0.256435394287
83321,0.0883083865047
83323,0.00221279775724
83325,0.000912432034966
83326,0.00180992938112
83327,0.113164409995
83329,0.00195449381135
83330,0.00834660511464
83331,0.0179188139737
83334,0.00470768427476
83335,0.00590571388602
83337,0.190290600061
83339,0.27398699522
83340,0.075957134366
83341,0.00944876857102
83342,0.010336802341
83345,0.00523192575201
83346,0.00646232906729
83350,0.00073834869545
83351,0.154262259603
83355,0.062552511692
83356,0.00244884495623
83357,0.00307943974622
83358,0.039829429239
83360,0.00306109641679
83362,0.0163327939808
83363,0.010994406417
83365,0.000855946273077
83366,0.0112788658589
83367,0.00387518829666
83369,0.00205326685682
83370,0.00356172514148
83371,0.00484386691824
83372,0.0258596334606
83373,0.316424280405
83376,0.120836682618
83378,0.013602768071
83379,0.00387841835618
83380,0.0121851926669
83381,0.00161019782536
83382,0.0281182993203
83383,0.126506865025
83384,0.0219525266439
83385,0.00335885374807
83386,0.201384559274
83388,0.0361705347896
83389,0.0244381316006
83390,0.00487262150273
83393,0.00277417595498
83395,0.0109933177009
83397,0.00312139233574
83399,0.0116929868236
83400,0.0829197987914
83402,0.010364071466
83406,0.00207439018413
83408,0.0138405896723
83412,0.0541081167758
83413,0.00443181209266
83415,0.0591658689082
83420,0.00959582440555
83422,0.0985153838992
83423,0.00975200999528
83426,0.11711794883
83429,0.00205820868723
83430,0.0117047308013
83431,0.00506228161976
83433,0.140987440944
83436,0.022510798648
83438,0.0286724120378
83439,0.00461005140096
83441,0.0320417508483
83442,0.00420279847458
83444,0.00127651414368
83445,0.00176908250432
83446,0.00211756164208
83447,0.0302781350911
83449,0.0116474321112
83450,0.022510798648
83451,0.0524134971201
83453,0.000932124792598
83454,0.00330959470011
83455,0.138345018029
83456,0.0026066058781
83457,0.0185254383832
83458,0.114785172045
83459,0.0210784189403
83464,0.0213605631143
83466,0.00696246977895
83468,0.00209683738649
83473,0.121030256152
83474,0.00482099736109
83477,0.00481694051996
83478,0.0825888961554
83479,0.00115919054952
83481,0.0105461049825
83484,0.0215049646795
83486,0.0766609981656
83487,0.0477360747755
83488,0.189507678151
83489,0.260113507509
83490,0.00763689586893
83491,0.0229068137705
83492,0.00329241924919
83493,0.00199549319223
83494,0.0113199641928
83498,0.0514632202685
83502,0.0217778347433
83505,0.254949688911
83511,0.022510798648
83515,0.153684154153
83516,0.0158420521766
83518,0.251958727837
83520,0.00282852444798
83522,0.0261134319007
83523,0.0432890541852
83525,0.0454980507493
83528,0.00836771167815
83529,0.00352058000863
83531,0.00807894021273
83532,0.00484025245532
83534,0.0355768017471
83538,0.008195778355
83540,0.00560468947515
83541,0.163075610995
83542,0.00237146415748
83543,0.0218120329082
83545,0.011529491283
83546,0.103151910007
83548,0.0382807664573
83550,0.00455244723707
83551,0.00170075974893
83552,0.0201075896621
83554,0.022510798648
83555,0.0539866089821
83556,0.00630171550438
83558,0.00932157412171
83559,0.00143613037653
83561,0.0316249728203
83562,0.00187774875667
83563,0.00289239757694
83564,0.0783939063549
83565,0.00233908067457
83566,0.0635504499078
83568,0.0223252121359
83569,0.0106211276725
83570,0.0566831044853
83571,0.00227188854478
83572,0.00170681404416
83576,0.00881977099925
83580,0.00340559869073
83583,0.0126894908026
83589,0.0187451634556
83592,0.0859618261456
83594,0.0042289821431
83598,0.0143788689747
83600,0.0290609449148
83603,0.0094951717183
83605,0.00573862018064
83606,0.00728818401694
83607,0.154262259603
83615,0.00206148345023
83616,0.0071752066724
83617,0.022510798648
83618,0.000831442244817
83624,0.0182469096035
83625,0.0114818876609
83626,0.0107568334788
83629,0.00416927598417
83631,0.00949010066688
83632,0.0212036911398
83638,0.0187928527594
83640,0.00389688578434
83643,0.00451542204246
83645,0.00498718675226
83646,0.00970304012299
83647,0.0265855547041
83648,0.0159005112946
83651,0.0750668272376
83652,0.146644517779
83653,0.0331926830113
83656,0.000995198264718
83657,0.0103510757908
83659,0.00193438353017
83660,0.0183248464018
83662,0.0158626288176
83667,0.0271989665926
83670,0.00163847859949
83672,0.000971416942775
83674,0.0127645228058
83676,0.0418188534677
83677,0.00733914691955
83678,0.0250383224338
83680,0.00948222819716
83682,0.00954825431108
83685,0.000823811045848
83688,0.0128878084943
83691,0.00366183626465
83693,0.027193730697
83695,0.00205625686795
83697,0.0185441337526
83700,0.173074290156
83703,0.00205224007368
83704,0.0977811515331
83708,0.13314178586
83709,0.199647575617
83710,0.0157230757177
83711,0.0294824764132
83712,0.161047682166
83718,0.0354384593666
83719,0.00343464198522
83720,0.0223899316043
83721,0.00206373515539
83722,0.00790612865239
83725,0.00834660511464
83727,0.00201547262259
83728,0.00482016243041
83730,0.01111989934
83731,0.00167348200921
83737,0.0360761992633
83741,0.00439467467368
83742,0.129035845399
83743,0.00127690751106
83744,0.00272936467081
83747,0.0405497439206
83748,0.194682881236
83754,0.0507654733956
83755,0.0514204539359
83756,0.00195343070664
83758,0.0133961318061
83760,0.314181953669
83761,0.137062445283
83762,0.0156092057005
83763,0.0129639841616
83767,0.0100373802707
83769,0.0123740723357
83770,0.189113140106
