ID,TARGET
69865,0.0098058944568
69866,0.00924690254033
69867,0.00924690254033
69868,0.00924690254033
69870,0.00924690254033
69871,0.00924690254033
69872,0.0098058944568
69874,0.00950077455491
69876,0.0098058944568
69878,0.0098058944568
69879,0.0098058944568
69880,0.00900753121823
69881,0.00335536454804
69882,0.0153147578239
69883,0.00924690254033
69884,0.0127078695223
69886,0.00924173183739
69887,0.00924690254033
69888,0.00924690254033
69889,0.0098058944568
69891,0.00954574346542
69892,0.00876180641353
69894,0.010545517318
69895,0.0103424089029
69897,0.0098058944568
69900,0.00955108273774
69902,0.00924690254033
69904,0.0098058944568
69906,0.00924690254033
69908,0.00924690254033
69909,0.0098058944568
69911,0.0098058944568
69916,0.0098058944568
69917,0.00924690254033
69922,0.0098058944568
69924,0.00924690254033
69926,0.00924690254033
69928,0.0178127884865
69929,0.00924690254033
69930,0.00876180641353
69931,0.00924690254033
69933,0.00924690254033
69934,0.00924690254033
69935,0.00403387611732
69940,0.0098058944568
69946,0.00926862191409
69949,0.00876180641353
69951,0.00924690254033
69954,0.00924173183739
69956,0.0098058944568
69957,0.00924690254033
69958,0.00924690254033
69960,0.00924690254033
69961,0.0092054028064
69965,0.00906508043408
69966,0.0187790691853
69967,0.0098058944568
69968,0.00924690254033
69969,0.0100291958079
69972,0.0115865226835
69973,0.0395449027419
69975,0.00950077455491
69978,0.00924690254033
69979,0.00924173183739
69980,0.0952802374959
69987,0.00924690254033
69988,0.00924690254033
69993,0.00924690254033
69995,0.00924690254033
69998,0.0098058944568
70000,0.0098058944568
70001,0.00924690254033
70004,0.0098058944568
70005,0.0098058944568
70007,0.0098058944568
70011,0.00924690254033
70012,0.0098058944568
70016,0.0098058944568
70023,0.0098058944568
70024,0.00924690254033
70025,0.00924690254033
70028,0.0112219722942
70029,0.00924690254033
70031,0.00876180641353
70033,0.00924690254033
70037,0.0112219722942
70041,0.0098058944568
70042,0.0098058944568
70043,0.0103100864217
70044,0.00876180641353
70046,0.00924690254033
70048,0.00924690254033
70050,0.0153574645519
70051,0.00955108273774
70053,0.00924690254033
70055,0.0912669748068
70056,0.00924690254033
70057,0.00924690254033
70060,0.00924690254033
70063,0.0267847962677
70064,0.00876180641353
70066,0.00955108273774
70067,0.00876180641353
70070,0.00924690254033
70076,0.0098058944568
70077,0.00876180641353
70079,0.00924690254033
70080,0.0098058944568
70084,0.0098058944568
70086,0.00924690254033
70088,0.00924690254033
70090,0.0154704209417
70091,0.00924690254033
70092,0.0098058944568
70093,0.0098058944568
70096,0.0168710816652
70097,0.00924173183739
70099,0.00924690254033
70101,0.00924690254033
70105,0.00924690254033
70106,0.00924690254033
70107,0.00924690254033
70108,0.00924690254033
70109,0.0138186477125
70111,0.0074505484663
70113,0.00955108273774
70114,0.00955108273774
70118,0.103108294308
70119,0.00924690254033
70121,0.0127988662571
70124,0.00924690254033
70125,0.0144240465015
70126,0.00924173183739
70131,0.0098058944568
70132,0.00924690254033
70133,0.0098058944568
70137,0.00924690254033
70138,0.00926862191409
70145,0.0097531247884
70147,0.0098058944568
70148,0.0098058944568
70149,0.00955108273774
70151,0.00924690254033
70152,0.00949366856366
70153,0.00924690254033
70163,0.00928670167923
70166,0.0655422359705
70167,0.0098058944568
70169,0.0098058944568
70170,0.00924690254033
70171,0.00865807384253
70173,0.0098058944568
70174,0.0098058944568
70175,0.00924690254033
70176,0.00949366856366
70177,0.00955108273774
70179,0.00924690254033
70181,0.00924690254033
70182,0.0098058944568
70183,0.00924690254033
70184,0.0098058944568
70186,0.0098058944568
70187,0.00924690254033
70188,0.00924690254033
70190,0.00876180641353
70191,0.00979743432254
70192,0.00924690254033
70195,0.0098058944568
70197,0.0098058944568
70198,0.0098058944568
70200,0.00924690254033
70203,0.00955108273774
70204,0.00924690254033
70206,0.00924690254033
70210,0.00924690254033
70211,0.0138157112524
70212,0.00876180641353
70214,0.0098058944568
70215,0.00950077455491
70217,0.00955108273774
70222,0.0098058944568
70223,0.00924690254033
70228,0.00924690254033
70230,0.0098058944568
70231,0.00924690254033
70232,0.00924690254033
70234,0.00949366856366
70235,0.00924690254033
70236,0.0111720981076
70237,0.00954574346542
70238,0.0098058944568
70239,0.00876180641353
70240,0.00924173183739
70242,0.0298114530742
70250,0.00924690254033
70251,0.0098058944568
70257,0.00924690254033
70258,0.00955108273774
70260,0.00924690254033
70262,0.0161477588117
70263,0.00977602042258
70268,0.00900753121823
70273,0.00924690254033
70274,0.00924690254033
70275,0.00924690254033
70276,0.0098058944568
70277,0.0126757342368
70279,0.00924690254033
70282,0.0098058944568
70283,0.00924690254033
70284,0.0098058944568
70286,0.00924690254033
70287,0.0098058944568
70288,0.00924690254033
70289,0.00876180641353
70290,0.0293975826353
70292,0.0141767710447
70297,0.00955108273774
70299,0.00924173183739
70301,0.00955108273774
70306,0.00924690254033
70307,0.00876180641353
70314,0.00924690254033
70317,0.00924690254033
70319,0.00876180641353
70321,0.0098058944568
70322,0.00924690254033
70326,0.00924690254033
70327,0.0100738015026
70328,0.00924690254033
70329,0.00955108273774
70330,0.0098058944568
70334,0.0098058944568
70337,0.00924173183739
70345,0.0105226552114
70349,0.00955108273774
70351,0.00950876902789
70353,0.00924690254033
70356,0.00924690254033
70357,0.00924690254033
70358,0.0098058944568
70360,0.00924690254033
70364,0.00924173183739
70365,0.00610289070755
70366,0.0098058944568
70369,0.00900537334383
70370,0.0098058944568
70371,0.00924690254033
70373,0.00924690254033
70376,0.0060466020368
70382,0.00924690254033
70384,0.0098058944568
70386,0.00924690254033
70387,0.0098058944568
70388,0.00924690254033
70390,0.00924690254033
70391,0.00924690254033
70393,0.00924690254033
70394,0.00459914747626
70395,0.00924690254033
70398,0.00924690254033
70399,0.0139933526516
70403,0.0098058944568
70404,0.0098058944568
70405,0.00924690254033
70407,0.0098058944568
70408,0.00924690254033
70409,0.0098058944568
70410,0.00924690254033
70413,0.00924690254033
70415,0.00876180641353
70417,0.00924690254033
70418,0.00924690254033
70419,0.00924690254033
70420,0.00924690254033
70422,0.0098058944568
70424,0.00924690254033
70426,0.00940541177988
70429,0.00924690254033
70430,0.00924690254033
70432,0.0098058944568
70434,0.0103100864217
70435,0.00464399671182
70439,0.00924690254033
70444,0.0100348033011
70446,0.00924690254033
70447,0.0267847962677
70450,0.00876180641353
70452,0.0098058944568
70453,0.00955108273774
70454,0.00924690254033
70459,0.00924173183739
70460,0.00924690254033
70461,0.00924690254033
70465,0.0138714080676
70467,0.00924690254033
70468,0.00876180641353
70470,0.0109449019656
70471,0.0098058944568
70472,0.0098058944568
70476,0.0146298510954
70477,0.0097531247884
70485,0.00955108273774
70487,0.0109940068796
70488,0.00924690254033
70489,0.0098058944568
70490,0.00924173183739
70491,0.0098058944568
70495,0.00924690254033
70496,0.00924690254033
70497,0.00924690254033
70502,0.0098058944568
70503,0.0098058944568
70505,0.0178127884865
70506,0.00924690254033
70508,0.0098058944568
70509,0.00924690254033
70511,0.0098058944568
70512,0.00955108273774
70513,0.00900753121823
70515,0.0098058944568
70516,0.0098058944568
70520,0.00924690254033
70521,0.0098058944568
70522,0.00945111177862
70530,0.0098058944568
70531,0.00924690254033
70532,0.00924690254033
70536,0.00924690254033
70539,0.00924690254033
70541,0.00924690254033
70542,0.0209205318242
70545,0.0098058944568
70546,0.0098058944568
70552,0.00983813870698
70556,0.00924690254033
70557,0.00599572155625
70558,0.00876180641353
70559,0.00905018672347
70560,0.00924690254033
70561,0.0109861856326
70562,0.00924690254033
70563,0.0098058944568
70566,0.0108874775469
70572,0.00924690254033
70573,0.0100291958079
70575,0.00924690254033
70576,0.0092584695667
70577,0.0098058944568
70582,0.0098058944568
70583,0.00924690254033
70586,0.0098058944568
70589,0.00924690254033
70590,0.0098058944568
70591,0.00924690254033
70592,0.00924690254033
70593,0.00905018672347
70596,0.0098058944568
70599,0.00876180641353
70602,0.00924690254033
70603,0.00950876902789
70606,0.0112219722942
70607,0.0098058944568
70609,0.0098058944568
70610,0.00405525835231
70611,0.00876180641353
70613,0.00924690254033
70614,0.00924690254033
70615,0.0098058944568
70616,0.0098058944568
70619,0.0098058944568
70621,0.00950077455491
70622,0.00924690254033
70625,0.00876180641353
70626,0.0098058944568
70628,0.00955108273774
70629,0.0098058944568
70632,0.010783713311
70634,0.00924690254033
70637,0.0098058944568
70638,0.00924690254033
70639,0.00950077455491
70643,0.0116602946073
70647,0.00900753121823
70648,0.0098058944568
70651,0.00924690254033
70653,0.0098058944568
70654,0.00924690254033
70655,0.02872739546
70657,0.00924690254033
70658,0.00924690254033
70660,0.0219388641417
70665,0.00924690254033
70667,0.00924690254033
70670,0.0098058944568
70674,0.0203764718026
70675,0.00924690254033
70676,0.0098058944568
70678,0.00924690254033
70679,0.0098058944568
70682,0.00924690254033
70686,0.00924690254033
70687,0.00924690254033
70688,0.00955108273774
70690,0.0098058944568
70692,0.00604944303632
70693,0.00924690254033
70695,0.00924690254033
70700,0.00905018672347
70704,0.0060466020368
70707,0.0113943582401
70708,0.0098058944568
70711,0.00876180641353
70713,0.0098058944568
70715,0.0098058944568
70717,0.00924690254033
70719,0.0098058944568
70721,0.00924173183739
70723,0.00924690254033
70725,0.00876180641353
70729,0.0098058944568
70730,0.00955108273774
70732,0.0098058944568
70733,0.00924690254033
70734,0.00955108273774
70735,0.00876180641353
70739,0.0098058944568
70740,0.00924690254033
70741,0.00955108273774
70743,0.0232216585428
70745,0.00954574346542
70749,0.00924690254033
70753,0.00924690254033
70755,0.00625187996775
70757,0.00924690254033
70759,0.00924690254033
70760,0.0098058944568
70762,0.00924690254033
70763,0.00900753121823
70765,0.00876180641353
70766,0.0098058944568
70767,0.00924690254033
70769,0.00876180641353
70770,0.0098058944568
70771,0.0183452870697
70772,0.0148560749367
70773,0.00924690254033
70774,0.00459914747626
70775,0.00924690254033
70776,0.00621800916269
70782,0.0287160761654
70783,0.00955108273774
70784,0.00924690254033
70787,0.00421437108889
70788,0.0865690782666
70791,0.0098058944568
70792,0.0098058944568
70795,0.00924690254033
70796,0.0778826400638
70797,0.0092054028064
70798,0.00924690254033
70799,0.00924173183739
70800,0.0098058944568
70801,0.0381268635392
70806,0.00924690254033
70807,0.00924173183739
70808,0.00924690254033
70810,0.00900753121823
70812,0.0103100864217
70814,0.0208019316196
70816,0.0098058944568
70817,0.0098058944568
70819,0.00924690254033
70820,0.00924690254033
70821,0.00924690254033
70822,0.0098058944568
70823,0.0097531247884
70825,0.0098058944568
70829,0.00949366856366
70830,0.00924690254033
70832,0.0098058944568
70833,0.00955108273774
70836,0.0098058944568
70837,0.0116179157048
70838,0.0098058944568
70839,0.00924173183739
70841,0.00924690254033
70842,0.00876180641353
70843,0.0098058944568
70850,0.00924690254033
70852,0.00876180641353
70854,0.00924690254033
70855,0.00949366856366
70856,0.00924690254033
70857,0.00900753121823
70858,0.0098058944568
70859,0.0098058944568
70860,0.00280486536212
70862,0.00955108273774
70863,0.0184250064194
70864,0.00924690254033
70865,0.0098058944568
70869,0.00950077455491
70870,0.0132275763899
70871,0.00924690254033
70873,0.00924690254033
70875,0.00955108273774
70876,0.00955108273774
70877,0.00924690254033
70878,0.00924173183739
70879,0.010384907946
70880,0.00924690254033
70883,0.00905018672347
70884,0.00924690254033
70885,0.0098058944568
70887,0.0098058944568
70889,0.00924690254033
70891,0.00950077455491
70892,0.00924690254033
70895,0.0098058944568
70897,0.00950077455491
70902,0.00426301313564
70904,0.00876180641353
70906,0.00924690254033
70909,0.00924690254033
70910,0.00924690254033
70912,0.0098058944568
70915,0.0098058944568
70916,0.00950077455491
70918,0.00924690254033
70920,0.00924690254033
70923,0.0098058944568
70924,0.0145984152332
70925,0.0103100864217
70926,0.0178127884865
70927,0.00924690254033
70930,0.00924690254033
70934,0.00926862191409
70938,0.00955108273774
70940,0.0098058944568
70942,0.0098058944568
70944,0.00924690254033
70945,0.00950077455491
70948,0.00924690254033
70949,0.0098058944568
70950,0.00924690254033
70954,0.097742035985
70955,0.00924690254033
70957,0.00876180641353
70960,0.0178127884865
70962,0.0098058944568
70963,0.00924690254033
70964,0.0098058944568
70965,0.0198462810367
70967,0.0098058944568
70968,0.00955108273774
70971,0.0098058944568
70972,0.00872734282166
70975,0.00924690254033
70976,0.00955108273774
70977,0.00924690254033
70978,0.00924690254033
70980,0.0098058944568
70981,0.0098058944568
70983,0.00876180641353
70984,0.00924690254033
70985,0.0098058944568
70988,0.00924690254033
70992,0.00924690254033
70993,0.0098058944568
70995,0.0178127884865
70997,0.00876180641353
70999,0.0098058944568
71003,0.00924690254033
71004,0.0098058944568
71005,0.0098058944568
71006,0.00924690254033
71009,0.00924690254033
71010,0.00900753121823
71012,0.00924690254033
71013,0.00924690254033
71016,0.00924690254033
71018,0.00924690254033
71020,0.00924690254033
71025,0.00924690254033
71027,0.00924690254033
71028,0.0098058944568
71029,0.00924690254033
71030,0.00924690254033
71035,0.0100738015026
71039,0.00977523159236
71043,0.00924690254033
71044,0.00955108273774
71046,0.00924690254033
71048,0.00924173183739
71049,0.00954574346542
71050,0.00924173183739
71052,0.0100854299963
71057,0.00876180641353
71058,0.00924690254033
71060,0.0097531247884
71062,0.00924690254033
71064,0.00924173183739
71065,0.00924690254033
71068,0.00924690254033
71070,0.0183452870697
71071,0.0098058944568
71073,0.0098058944568
71075,0.00955108273774
71076,0.00876180641353
71077,0.00955108273774
71078,0.00924690254033
71079,0.00924690254033
71080,0.0098058944568
71081,0.00982149131596
71083,0.00924690254033
71084,0.00949366856366
71085,0.00905018672347
71086,0.00955108273774
71090,0.00876180641353
71091,0.00955108273774
71095,0.0098058944568
71097,0.00924690254033
71098,0.0178127884865
71103,0.0145940668881
71104,0.00924690254033
71106,0.0098058944568
71107,0.00876180641353
71108,0.00955108273774
71109,0.00924690254033
71112,0.0112219722942
71113,0.0098058944568
71114,0.00924690254033
71116,0.00950876902789
71117,0.00955108273774
71118,0.0098058944568
71119,0.0100738015026
71120,0.00331060960889
71121,0.00924690254033
71124,0.0116573711857
71125,0.0098058944568
71126,0.00924690254033
71127,0.00924690254033
71129,0.0098058944568
71131,0.00924690254033
71132,0.0115865226835
71134,0.00924690254033
71135,0.00924690254033
71136,0.0098058944568
71137,0.0098058944568
71138,0.0098058944568
71139,0.00950077455491
71140,0.0105682145804
71141,0.00876180641353
71143,0.00924690254033
71144,0.00924690254033
71145,0.0097531247884
71148,0.00924690254033
71149,0.0098058944568
71150,0.00924690254033
71152,0.00652580009773
71155,0.00924690254033
71156,0.00924690254033
71158,0.00924690254033
71159,0.00924690254033
71160,0.00924690254033
71161,0.0106280650944
71164,0.00924690254033
71166,0.00876180641353
71167,0.00924690254033
71170,0.00876180641353
71172,0.00924690254033
71173,0.0098058944568
71175,0.00924690254033
71177,0.00924690254033
71178,0.00924690254033
71180,0.0098058944568
71183,0.0098058944568
71185,0.00924690254033
71187,0.00876180641353
71194,0.00950876902789
71195,0.00924690254033
71196,0.00924690254033
71197,0.00924690254033
71199,0.00924690254033
71200,0.0098058944568
71201,0.0098058944568
71207,0.00955108273774
71209,0.0097531247884
71210,0.00924690254033
71213,0.00760993082076
71214,0.00955108273774
71215,0.00924690254033
71216,0.00924690254033
71218,0.0098058944568
71222,0.0098058944568
71226,0.0098058944568
71229,0.0102928606793
71230,0.00876180641353
71233,0.0109449019656
71234,0.00924173183739
71235,0.00924690254033
71238,0.0098058944568
71239,0.00924173183739
71243,0.00385213806294
71246,0.00924690254033
71248,0.00924690254033
71250,0.00924690254033
71251,0.0098058944568
71254,0.00924690254033
71256,0.0098058944568
71257,0.00924690254033
71260,0.00924690254033
71262,0.0120277153328
71263,0.00876180641353
71267,0.0098058944568
71268,0.0098058944568
71269,0.0109861856326
71270,0.0098058944568
71272,0.0122609743848
71273,0.00378914200701
71275,0.00876180641353
71278,0.0098058944568
71279,0.0098058944568
71281,0.00924690254033
71282,0.0098058944568
71285,0.0098058944568
71287,0.0098058944568
71288,0.00924690254033
71292,0.00977602042258
71293,0.00924690254033
71297,0.0098058944568
71300,0.00924690254033
71304,0.00924690254033
71305,0.0097531247884
71307,0.0098058944568
71308,0.010058353655
71309,0.0098058944568
71312,0.00924690254033
71313,0.0098058944568
71314,0.00776630733162
71315,0.00962220318615
71319,0.00955108273774
71320,0.00924690254033
71322,0.0098058944568
71330,0.0098058944568
71331,0.00924690254033
71332,0.0098058944568
71335,0.00924690254033
71337,0.0098058944568
71340,0.00924690254033
71341,0.00876180641353
71346,0.00298881647177
71347,0.00924690254033
71349,0.00924690254033
71350,0.00924690254033
71352,0.0098058944568
71355,0.0098058944568
71357,0.00924690254033
71359,0.042002197355
71360,0.00924690254033
71363,0.0106085278094
71365,0.00955108273774
71374,0.0100473444909
71376,0.0105427261442
71377,0.00924690254033
71379,0.0098058944568
71380,0.00924173183739
71381,0.00924690254033
71382,0.00924690254033
71384,0.00924690254033
71385,0.00924690254033
71386,0.0171784646809
71387,0.002719826065
71388,0.0098058944568
71391,0.0098058944568
71392,0.00955108273774
71393,0.00924690254033
71394,0.00924690254033
71398,0.00924690254033
71399,0.00924690254033
71400,0.0098058944568
71403,0.0097531247884
71406,0.00835267361253
71408,0.00955108273774
71409,0.00950439088047
71410,0.0101016098633
71411,0.0098058944568
71412,0.0098058944568
71414,0.00876180641353
71416,0.00954574346542
71417,0.00955108273774
71418,0.0098058944568
71419,0.0129898004234
71424,0.00924690254033
71425,0.00924690254033
71432,0.0097531247884
71435,0.00924173183739
71436,0.00924690254033
71437,0.0100245811045
71438,0.0098058944568
71442,0.0098058944568
71443,0.0098058944568
71444,0.00924690254033
71445,0.00924690254033
71447,0.00939146801829
71448,0.0098058944568
71449,0.0161844585091
71450,0.0112219722942
71451,0.00924690254033
71452,0.00924690254033
71454,0.00924690254033
71456,0.0111220441759
71457,0.00924690254033
71458,0.00924690254033
71459,0.0101373475045
71460,0.0109861856326
71462,0.0098058944568
71463,0.00924690254033
71467,0.00924690254033
71468,0.0115865226835
71469,0.00924690254033
71470,0.00955108273774
71471,0.00924690254033
71473,0.0124339228496
71474,0.0098058944568
71478,0.00924690254033
71479,0.00924690254033
71481,0.0098058944568
71482,0.00924690254033
71483,0.0202046986669
71484,0.0098058944568
71485,0.00924690254033
71486,0.0098058944568
71490,0.00924173183739
71494,0.00924690254033
71497,0.0142194852233
71498,0.0144777232781
71499,0.0103588495404
71500,0.00955108273774
71502,0.0098058944568
71507,0.00924690254033
71510,0.00924690254033
71511,0.00924690254033
71512,0.0098058944568
71515,0.00924690254033
71517,0.0100291958079
71518,0.00924690254033
71522,0.00924690254033
71526,0.0098058944568
71527,0.00565635133535
71528,0.00924173183739
71531,0.00924690254033
71534,0.0178127884865
71539,0.0291006658226
71540,0.0121648916975
71542,0.00924690254033
71543,0.0098058944568
71544,0.00900753121823
71546,0.00924690254033
71547,0.0098058944568
71550,0.0098058944568
71554,0.00924690254033
71555,0.0116573711857
71557,0.0098058944568
71558,0.00924690254033
71559,0.0100567871705
71561,0.00954574346542
71566,0.0105837024748
71570,0.00924690254033
71571,0.0103646395728
71572,0.00924690254033
71573,0.00924690254033
71578,0.00924690254033
71579,0.00924690254033
71583,0.0098058944568
71584,0.00876180641353
71585,0.0183406323195
71588,0.00955108273774
71591,0.0100348033011
71596,0.00955108273774
71597,0.00924690254033
71598,0.00924173183739
71599,0.00955108273774
71602,0.0098058944568
71603,0.00924690254033
71606,0.00900753121823
71609,0.0100291958079
71611,0.00924690254033
71612,0.00924690254033
71615,0.00876180641353
71619,0.00954574346542
71620,0.0098058944568
71621,0.0105700995773
71624,0.0100348033011
71625,0.0254172366112
71626,0.00541642447934
71627,0.0098058944568
71631,0.0098058944568
71636,0.00924690254033
71637,0.0098058944568
71638,0.0101987915114
71640,0.00980249233544
71642,0.0098058944568
71643,0.00924690254033
71646,0.00955108273774
71647,0.00924690254033
71652,0.0098058944568
71653,0.0197336450219
71654,0.0100738015026
71655,0.00924690254033
71656,0.00954574346542
71657,0.00924690254033
71660,0.0098058944568
71662,0.00924690254033
71665,0.0098058944568
71667,0.00924690254033
71668,0.00924690254033
71670,0.00924690254033
71671,0.0098058944568
71675,0.0172496959567
71680,0.0098058944568
71682,0.0098058944568
71686,0.0098058944568
71688,0.00955108273774
71690,0.00840790383518
71697,0.00924690254033
71698,0.0131571628153
71699,0.0098058944568
71702,0.00977523159236
71706,0.00924690254033
71708,0.0098058944568
71709,0.00924690254033
71710,0.0141641870141
71711,0.00924690254033
71712,0.0267847962677
71713,0.00924690254033
71715,0.0098058944568
71718,0.00955915544182
71719,0.0098058944568
71720,0.0098058944568
71730,0.00924690254033
71734,0.00924690254033
71737,0.0098058944568
71739,0.00955108273774
71743,0.0098058944568
71744,0.00924173183739
71748,0.00924173183739
71749,0.00484035164118
71750,0.00955108273774
71754,0.0098058944568
71756,0.0961867645383
71758,0.00924690254033
71759,0.0098058944568
71760,0.00924690254033
71761,0.0100132776424
71763,0.0098058944568
71765,0.0098058944568
71766,0.00924690254033
71767,0.010294998996
71768,0.00924690254033
71769,0.00355029175989
71770,0.0098058944568
71772,0.0098058944568
71774,0.00924690254033
71775,0.0178127884865
71777,0.00924690254033
71783,0.0098058944568
71786,0.00924690254033
71789,0.0152634726837
71791,0.00924690254033
71794,0.00924690254033
71799,0.00924690254033
71800,0.00924690254033
71801,0.00955108273774
71802,0.00924690254033
71803,0.0098058944568
71804,0.00955108273774
71808,0.00924690254033
71812,0.0098058944568
71813,0.0098058944568
71820,0.0117645682767
71821,0.0098058944568
71823,0.00924690254033
71828,0.00924690254033
71829,0.00924690254033
71830,0.0098058944568
71832,0.00975390803069
71834,0.00982389878482
71836,0.00924690254033
71837,0.0109449019656
71841,0.00924690254033
71843,0.00924690254033
71845,0.00924690254033
71848,0.00905018672347
71849,0.00876180641353
71852,0.00924690254033
71853,0.0189312770963
71854,0.00924690254033
71856,0.00940541177988
71857,0.00924690254033
71860,0.00924690254033
71862,0.0098058944568
71865,0.00950077455491
71867,0.00924690254033
71869,0.0098058944568
71870,0.00876180641353
71872,0.00924173183739
71881,0.00847501121461
71883,0.00924690254033
71885,0.00509999226779
71887,0.00924690254033
71888,0.0129898004234
71889,0.0922676026821
71890,0.00924690254033
71892,0.0099929869175
71894,0.00924690254033
71899,0.00924690254033
71904,0.00924690254033
71905,0.0100738015026
71907,0.0178127884865
71909,0.0098058944568
71910,0.00924690254033
71912,0.00924690254033
71913,0.00924690254033
71918,0.00876180641353
71919,0.00924690254033
71920,0.00924690254033
71921,0.00924690254033
71922,0.0050159948878
71927,0.00949366856366
71929,0.00924690254033
71932,0.00924690254033
71938,0.00876180641353
71944,0.0104604195803
71945,0.0134258735925
71948,0.0129985772073
71951,0.00924690254033
71953,0.00574146118015
71954,0.0098058944568
71956,0.0098058944568
71959,0.0098058944568
71960,0.00924690254033
71968,0.00924690254033
71971,0.00924690254033
71972,0.0109940068796
71973,0.0098058944568
71975,0.00876180641353
71977,0.00924690254033
71978,0.00955108273774
71981,0.0098058944568
71982,0.0098058944568
71984,0.0098058944568
71985,0.00876180641353
71986,0.0098058944568
71987,0.00924690254033
71989,0.00924690254033
71990,0.00950077455491
71991,0.0098058944568
71992,0.00924690254033
71993,0.00924690254033
71995,0.00924690254033
71996,0.0027013856452
71998,0.00924690254033
71999,0.0098058944568
72000,0.00924690254033
72006,0.00924690254033
72007,0.0098058944568
72008,0.0098058944568
72017,0.00924690254033
72019,0.0098058944568
72020,0.0098058944568
72022,0.00924690254033
72024,0.0098058944568
72028,0.00876180641353
72030,0.0109940068796
72031,0.0098058944568
72035,0.00924690254033
72036,0.0098058944568
72038,0.00924690254033
72039,0.0101260561496
72040,0.124391786754
72041,0.00924690254033
72042,0.00924690254033
72045,0.00955108273774
72046,0.014135777019
72047,0.00924690254033
72048,0.00924690254033
72050,0.0098058944568
72052,0.0129898004234
72053,0.0098058944568
72058,0.00954574346542
72059,0.00924690254033
72061,0.00924690254033
72063,0.00924690254033
72066,0.00924690254033
72069,0.00924690254033
72073,0.00876180641353
72075,0.00955108273774
72077,0.00924690254033
72078,0.00924690254033
72080,0.0098058944568
72081,0.0098058944568
72083,0.0098058944568
72084,0.00924690254033
72087,0.00524692377076
72088,0.0208134334534
72089,0.00924690254033
72090,0.0098058944568
72091,0.00924690254033
72093,0.00924690254033
72094,0.00924690254033
72095,0.00931577570736
72103,0.00924690254033
72105,0.0098058944568
72106,0.0098058944568
72114,0.00924690254033
72115,0.0187790691853
72118,0.00924690254033
72124,0.0098058944568
72125,0.0098058944568
72127,0.00924690254033
72129,0.00950077455491
72131,0.00876180641353
72132,0.00924173183739
72133,0.0092054028064
72137,0.0098058944568
72139,0.0098058944568
72140,0.00876180641353
72142,0.0098058944568
72144,0.143666058779
72145,0.00924690254033
72146,0.0098058944568
72148,0.00950822606683
72149,0.00924173183739
72150,0.00924690254033
72151,0.0208019316196
72153,0.00950876902789
72160,0.00900753121823
72161,0.00924690254033
72162,0.00924690254033
72163,0.0098058944568
72164,0.00924690254033
72166,0.00924690254033
72167,0.00924690254033
72169,0.00924690254033
72170,0.0254172366112
72172,0.00924690254033
72174,0.00924690254033
72175,0.0098058944568
72177,0.00950876902789
72180,0.0134282670915
72182,0.00924690254033
72183,0.0109861856326
72184,0.0098058944568
72187,0.0098058944568
72188,0.00924690254033
72189,0.154685020447
72190,0.0098058944568
72192,0.0098058944568
72193,0.0098058944568
72194,0.0098058944568
72195,0.00924690254033
72196,0.0098058944568
72198,0.00905018672347
72199,0.0098058944568
72203,0.0100738015026
72204,0.00924690254033
72206,0.00924690254033
72211,0.00924690254033
72213,0.00924690254033
72215,0.0098058944568
72216,0.00924690254033
72218,0.00924690254033
72219,0.00924690254033
72222,0.0254172366112
72223,0.0098058944568
72226,0.00924690254033
72227,0.00936995912343
72231,0.0109313819557
72232,0.00955108273774
72233,0.00950876902789
72234,0.00872734282166
72240,0.0098058944568
72241,0.00924690254033
72246,0.0098058944568
72247,0.00924173183739
72251,0.121427036822
72253,0.0098058944568
72254,0.00924690254033
72255,0.0098058944568
72259,0.0098058944568
72266,0.00924690254033
72268,0.00924690254033
72269,0.00924690254033
72270,0.00924690254033
72274,0.00924690254033
72275,0.0098058944568
72277,0.00924173183739
72280,0.00876180641353
72283,0.0098058944568
72284,0.00924690254033
72285,0.0098058944568
72286,0.0103646395728
72287,0.00955108273774
72290,0.0100291958079
72292,0.0153147578239
72295,0.00924690254033
72297,0.00901459995657
72300,0.00924690254033
72301,0.0098058944568
72305,0.00924690254033
72309,0.00924690254033
72312,0.00924690254033
72313,0.00876180641353
72315,0.0111459735781
72316,0.00924690254033
72318,0.0098058944568
72319,0.00924690254033
72322,0.0098058944568
72323,0.00977523159236
72324,0.00924690254033
72326,0.00924690254033
72327,0.0184762459248
72330,0.00924690254033
72331,0.0098058944568
72332,0.00924690254033
72334,0.0098058944568
72335,0.00924690254033
72337,0.0098058944568
72338,0.00900753121823
72341,0.0098058944568
72342,0.00876180641353
72343,0.0098058944568
72349,0.0178127884865
72350,0.00924690254033
72352,0.0098058944568
72354,0.00924173183739
72355,0.0098058944568
72357,0.0098058944568
72359,0.00924690254033
72362,0.00924690254033
72364,0.00319812074304
72366,0.00924690254033
72370,0.00924690254033
72371,0.019874015823
72372,0.0098058944568
72373,0.0139895696193
72374,0.00955108273774
72375,0.00924690254033
72376,0.00900753121823
72377,0.00924690254033
72380,0.0178127884865
72383,0.00924690254033
72384,0.00924690254033
72386,0.00924690254033
72388,0.00924690254033
72391,0.00924690254033
72392,0.0098058944568
72393,0.00955108273774
72395,0.0098058944568
72396,0.00924690254033
72398,0.00924690254033
72400,0.00835267361253
72402,0.00924690254033
72406,0.0098058944568
72410,0.0108265699819
72411,0.0098058944568
72412,0.0098058944568
72413,0.00924690254033
72414,0.00924690254033
72415,0.00876180641353
72418,0.0100738015026
